CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3328416,0.07233921,-0.0153924,271.5999,173.56,203.25,0.02,0,0.3429,0.09812022,-0.06283961,274.2399,309.42,232.25,0.02,0.3,0.02161587,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-7.791483,0,-2.337445,0,0.00,0
0.3533333,0,0.3302762,0.07244081,-0.0131826,272.7499,170.24,202.08,0.02,0,0.3424428,0.09878063,-0.06339841,273.8199,310.32,232.62,0.02,0.3,0.01515927,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.542168,0,0.7626503,0.00,0.00,0
0.390958,0,0.2910078,0.06530342,0.0062484,272.6799,341.87,5.839999,0.02,0,0.3560826,0.07477761,-0.0151892,282.04,153.54,27.36001,0.02,0.3,0.01570427,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,8.777799,0,2.63334,00,0.00,0
0.412939,0,0.2937764,0.06405882,0.005918197,270.3096,160.9697,184.3303,0.02,0,0.3575304,0.07233921,-0.0117094,282.08,152.6,27.66002,0.02,0.3,0.02099649,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.418657,0,0.4255972,,0.00,0
0.4496277,0,0.2992628,0.06306822,0.007264398,272.3099,159.7,182.22,0.02,0,0.3569716,0.06830061,-0.008153401,279.6,150.42,25.63999,0.02,0.3,0.02512137,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.508391,0,-2.852518,00,0.00,0
0.4607237,0,0.3005836,0.06296661,0.007823199,272.2598,159.54,181.87,0.02,0,0.3562858,0.06731001,-0.007696204,278.9199,150.14,24.56999,0.02,0.3,0.02421259,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.81,0,-2.943,0,0.00,0
0.4727187,0,0.301498,0.06283961,0.008026399,272.1999,159.46,181.69,0.02,0,0.355727,0.06619241,-0.007366002,278.4999,150.14,23.86002,0.02,0.3,0.02225472,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-8.497652,0,-2.549296,,0.00,0
0.5272987,0,0.3052826,0.06172201,0.0100584,271.4097,159.72,181.52,0.02,0,0.3528314,0.06296661,-0.0052578,278.75,149.11,22.04,0.02,0.3,0.01315848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.660386,0,2.898116,,0.00,0
0.5634674,0,0.305181,0.06106162,0.0118364,270.0685,342.8026,0,0.02,0,0.3516122,0.06050281,-0.002565399,282.28,153.02,20.04,0.02,0.3,0.01894864,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.695356,0,1.408607,0.00,0.00,0
19.70396,0,0.3029458,0.1194308,-0.2876551,328.82,308.1,223.81,0.02,0,0.283845,0.1120648,-0.3011425,315.44,130.72,203.2,0.02,0.5736744,0.0183332,-0.2900242,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.553106,0,0.4659319,0.00,0.00,0
