CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4421378,-0.035052,0.022987,281.84,163.41,227.86,0.02,0,0.4367784,-0.03426461,0.08460742,270.8099,104.0605,19.94955,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3895878,0,0.4755134,-0.0464312,0.03383281,290.61,43.57,15.45,0.02,0,0.448945,-0.04051301,0.08773161,286.94,322.1,204.06,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4160982,0,0.4777486,-0.04765042,0.03314701,291.27,43.42,14.22001,0.02,0,0.450723,-0.04307841,0.08694421,288.63,324.87,203.33,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4361696,0,0.4779518,-0.04777741,0.03304541,291.34,43.17999,14.22001,0.02,0,0.4509516,-0.04320541,0.08674102,288.72,325.02,203.29,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4731463,0,0.4780788,-0.04721861,0.03258821,291.49,37.63999,16.41001,0.02,0,0.451739,-0.04264661,0.08661401,288.15,325.61,204.43,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4979931,0,0.4776216,-0.04688842,0.03271521,291.31,35.75,17.47,0.02,0,0.451739,-0.04241801,0.08661401,287.53,326.18,205.05,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5262993,0,0.476504,-0.04665981,0.03271521,290.85,33.15999,19.12001,0.02,0,0.4513834,-0.04241801,0.08618221,285.67,328.27,206.26,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5416784,0,0.4723892,-0.04610101,0.03169921,288.61,27.18,23.51,0.02,0,0.4506214,-0.04185921,0.08483601,282.66,331,206.92,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5574338,0,0.4712716,-0.0458724,0.03147061,287.91,25.91,24.41,0.02,0,0.4495038,-0.04152901,0.08404861,280.81,331.37,206.61,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5755746,0,0.4681474,-0.0455422,0.03058161,285.91,22.43001,26.81,0.02,0,0.4481576,-0.04084321,0.0831596,279.69,330.36,206.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5853251,0,0.4661408,-0.04531361,0.03002281,284.44,19.83999,28.39,0.02,0,0.4469384,-0.04064001,0.08260082,279.05,329.15,205.84,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5985828,0,0.4646676,-0.0453136,0.02979421,283.3799,17.95,29.53001,0.02,0,0.4459224,-0.04064001,0.08214362,278.72,328.23,205.58,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6108671,0,0.4631182,-0.04488181,0.02936241,282.13,15.67001,30.74,0.02,0,0.444373,-0.04064001,0.08148322,278.4199,326.73,205.16,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.619812,0,0.4606544,-0.04475481,0.02880361,280.2,12.08001,32.55999,0.02,0,0.4432554,-0.0407416,0.08102602,278.33,325.74,204.87,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6319245,0,0.4567428,-0.04488181,0.02745741,276.59,5.449988,35.49002,0.02,0,0.4402328,-0.04140201,0.08013701,278.4399,323.5,204.08,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6429396,0,0.4551934,-0.04488181,0.02689861,275.0299,2.640014,36.57997,0.02,0,0.4390136,-0.04175761,0.07957822,278.55,322.71,203.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6509652,0,0.453517,-0.04508501,0.02633981,273.4899,359.8199,37.57003,0.02,0,0.4372102,-0.04218941,0.07891781,278.8499,321.59,203.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6670694,0,0.453517,-0.04508501,0.02633981,273.4899,359.8199,37.57003,0.02,0,0.4372102,-0.04218941,0.07891781,278.8499,321.59,203.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6748994,0,0.453517,-0.04508501,0.02633981,273.4899,359.8199,37.57003,0.02,0,0.4372102,-0.04218941,0.07891781,278.8499,321.59,203.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
