CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2725674,-0.136525,0.357632,8.569998,76.78999,19.29,0.02,0,0.3049524,-0.1819402,0.3043936,21.23001,263.5,7.230002,0.02,0.3,0.0248455,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,18.36852,0,-3.673704,0,0.00,0
0.3533333,0,0.2725674,-0.136398,0.357632,8.57,76.78999,19.26999,0.02,0,0.3049524,-0.1818386,0.3043936,21.2,263.54,7.250002,0.02,0.3,0.02498642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.00209713,0,-0.0004194585,0.00,0.00,0
0.4198751,0,0.299593,-0.1006856,0.3223515,359.91,76.68,11.98,0.02,0,0.317119,-0.1468882,0.2930145,16.83001,275.25,358.99,0.02,0.3,0.02499355,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001726151,0,3.449045E-05,0,0.00,0
0.4914457,0,0.3095244,-0.05826759,0.315214,349.37,67.93999,5.209998,0.02,0,0.323596,-0.108839,0.2816099,7.030007,276.99,2.569997,0.02,0.3,0.02499729,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0004920959,0,9.838684E-05,.00,0.00,0
0.5243123,0,0.3110992,-0.04632959,0.3138679,347.63,66.45,3.079999,0.02,0,0.3251454,-0.09834881,0.2786126,4.420001,276.48,2.400004,0.02,0.3,0.02499814,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002231598,0,4.450427E-05,0,0.00,0
0.5391239,0,0.3118612,-0.0363982,0.3131059,346.31,65.41001,1.359997,0.02,0,0.3267202,-0.08973822,0.2764791,2.000003,276.15,2.199998,0.02,0.3,0.02499836,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002679825,0,5.35642E-05,0,0.00,0
0.5854804,0,0.313436,-0.009931386,0.3109722,343.87,63.61,357.8,0.02,0,0.3332988,-0.061849,0.2666746,353.63,276.24,1.319998,0.02,0.3,0.024999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001525879,0,3.043758E-05,0.00,0.00,0
0.6048632,0,0.3137662,0.008153409,0.3083052,342.66,62.78,356.46,0.02,0,0.3369818,-0.04968241,0.2613153,349.78,276.7,1.010006,0.02,0.3,0.02499922,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001163483,0,2.304661E-05,,0.00,0
0.6388128,0,0.3135376,0.03081021,0.3014981,340.95,62.01001,357.36,0.02,0,0.344678,-0.02590799,0.2509266,341.56,277.93,0.4600014,0.02,0.3,0.02499947,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-7.343292E-05,0,1.446356E-05,0.00,0.00,0
0.6502881,0,0.3136646,0.03492501,0.2995931,340.55,61.94,357.91,0.02,0,0.3466846,-0.0209804,0.2484628,340.11,278.24,0.3299986,0.02,0.3,0.02499953,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.961823E-05,0,1.37483E-05,0.00,0.00,0
0.6629038,0,0.3138678,0.04119879,0.2969007,339.85,61.90001,358.75,0.02,0,0.349377,-0.01351281,0.24511,337.87,278.7,0.1099961,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.912781E-05,0,1.160254E-05,00,0.00,0
