CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2478024,-0.1776984,-0.195453,20.72,333.85,188.13,0.01,0,0.2633218,-0.1830578,-0.2270253,15.16001,213.02,183.87,0.01,0.3,1.341103E+09,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.4152768,NaN,0.2478024,-1.025476,-0.195453,20.72,333.83,188.13,0.01,NaN,0.2633218,-1.030836,-0.2270253,15.13999,213,183.87,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4942192,NaN,0.2482342,-0.4791636,-0.1956817,20.32002,333.94,188.06,0.01,NaN,0.263652,-0.4846246,-0.2271523,14.89999,213.05,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5259416,NaN,0.2482342,-0.2902303,-0.1956817,20.25999,333.98,188.06,0.01,NaN,0.263652,-0.2956913,-0.2272539,14.85,213.11,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5563397,NaN,0.2482342,-0.2382541,-0.1956817,20.25998,334.01,188.04,0.01,NaN,0.263652,-0.2436135,-0.2272539,14.85,213.16,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5789325,NaN,0.2483612,-0.2406763,-0.1956817,20.24,334.01,188.04,0.01,NaN,0.263652,-0.2460357,-0.2272539,14.83,213.16,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.5973418,NaN,0.2483612,-0.1776984,-0.1956817,20.24,334.03,188.04,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.83,213.18,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.6069223,NaN,0.2483612,-0.1776984,-0.1956817,20.24,334.03,188.04,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.83001,213.2,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.6313458,NaN,0.2483612,-0.2455207,-0.1956817,20.24,334.03,188.04,0.01,NaN,0.263652,-0.2508801,-0.2272539,14.83001,213.2,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.6547115,NaN,0.2483612,-0.1776984,-0.1956817,20.21,334.05,188.02,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.83,213.22,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
