CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1407668,-0.1745742,0.3686811,274.42,347.45,1.869998,0.02,0,0.2724658,-0.185293,-0.2705609,33.75,236.32,185.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.45,0,-3.027778,0,0.00,0
0.3533333,0,0.1407668,-0.1745742,0.3686811,274.42,347.45,1.889995,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.32,185.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4269131,0,0.1406398,-0.1749045,0.3680207,274.5299,347.59,1.780007,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.4824978,0,0.1406398,-0.1750314,0.367792,274.55,347.59,1.740004,0.02,0,0.2724658,-0.1851914,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.5027117,0,0.1406398,-0.1750314,0.367792,274.5699,347.59,1.70999,0.02,0,0.2724658,-0.1851914,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5357307,0,0.1406398,-0.175133,0.367792,274.5699,347.59,1.70999,0.02,0,0.2724658,-0.185293,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5836175,0,0.1407668,-0.1751331,0.3675635,274.6399,347.59,1.650012,0.02,0,0.2724658,-0.1851914,-0.2705609,33.73,236.32,185.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6065603,0,0.1407668,-0.1752346,0.3675635,274.66,347.61,1.630012,0.02,0,0.2724658,-0.1851914,-0.2705609,33.73,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.6198536,0,0.1407668,-0.1752347,0.3674619,274.6599,347.63,1.630005,0.02,0,0.2724658,-0.1851914,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6305057,0,0.1406398,-0.1752347,0.3674619,274.6599,347.65,1.630001,0.02,0,0.2724658,-0.1851914,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6436182,0,0.1406398,-0.1752347,0.3674619,274.6599,347.65,1.630001,0.02,0,0.2724658,-0.1851914,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6551738,0,0.1407668,-0.1753616,0.3674619,274.66,347.63,1.599993,0.02,0,0.2724658,-0.1851914,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6742435,0,0.1407668,-0.1753616,0.3674619,274.66,347.63,1.599993,0.02,0,0.2724658,-0.1851914,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
