CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3328416,0.1358392,0.2449069,322.21,116.32,52.29,0.02,0,0.3768344,0.103251,0.2560574,336.01,262.27,39.99,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3091481,0,0.3349752,0.1369568,0.2423415,320.98,115.42,54.51,0.02,0,0.3800602,0.1062737,0.2542794,335.3,262.38,42.45001,0.02,0.3,0.01491166,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3524056,0,0.3608832,0.1961135,0.2018031,309,103.29,71.59,0.02,0,0.4132326,0.1853946,0.2191005,334.8,263.91,63.9,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3647076,0,0.3624326,0.2015999,0.2003553,308.78,102.92,71.94,0.02,0,0.414782,0.1913129,0.2172209,335,263.96,64.27,0.02,0.3,0.01527002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3913203,0,0.3638804,0.2073911,0.1989075,308.43,102.39,72.29002,0.02,0,0.4162298,0.1974597,0.2155445,335.08,263.91,64.57999,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4101246,0,0.3653282,0.2130807,0.1973581,308.32,102.04,72.58,0.02,0,0.4178046,0.2036065,0.2136395,335.24,263.94,64.74999,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4222673,0,0.3665728,0.2176527,0.1960119,308.41,101.91,72.69,0.02,0,0.419354,0.209296,0.2117345,335.43,264.02,64.73,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4636941,0,0.3683508,0.2262633,0.1940053,308.52,101.84,72.52999,0.02,0,0.4208018,0.216662,0.2098548,335.32,264,64.47,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4807934,0,0.3690112,0.2306067,0.1931162,308.5,101.87,72.28999,0.02,0,0.4214876,0.2216913,0.2088389,335.13,263.98,64.2,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5113187,0,0.3702558,0.2394204,0.1905254,308.63,102.06,71.63,0.02,0,0.4227068,0.2287017,0.2066036,335.02,264.07,63.86999,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5507532,0,0.371475,0.2491487,0.1864106,308.89,102.61,70.43999,0.02,0,0.4246118,0.2371853,0.2028191,334.89,264.13,63.5,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.561966,0,0.3713734,0.2546097,0.183515,309.09,103.43,69.13,0.02,0,0.4252722,0.2412239,0.2010411,334.56,264.05,63.27999,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5702495,0,0.3711448,0.2567179,0.1822705,309.16,103.86,68.30999,0.02,0,0.4252722,0.2412239,0.2010411,334.56,264.05,63.27999,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5825888,0,0.370586,0.2604009,0.1803908,309.22,104.57,66.86,0.02,0,0.4261612,0.2447799,0.1992377,334.03,263.87,62.95001,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5946477,0,0.3702558,0.2629916,0.1790446,309.22,105.05,65.7,0.02,0,0.4263898,0.246126,0.1984503,333.74,263.76,62.82001,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6069331,0,0.3693668,0.2667763,0.1768094,309.24,105.78,63.75999,0.02,0,0.4266184,0.2479041,0.1972311,333.28,263.54,62.50999,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6148067,0,0.368681,0.2694432,0.1750314,309.27,106.24,62.40001,0.02,0,0.4266184,0.2492502,0.196342,332.97,263.43,62.30999,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6217402,0,0.368681,0.2694432,0.1750314,309.27,106.24,62.40001,0.02,0,0.4266184,0.2492502,0.196342,332.97,263.43,62.30999,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6327735,0,0.366776,0.2759202,0.1709928,309.13,107.12,58.91001,0.02,0,0.4263898,0.2520443,0.1940053,332.07,262.99,61.61,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6429829,0,0.366014,0.2782824,0.1693418,309.18,107.51,57.5,0.02,0,0.4261612,0.2532634,0.1929893,331.72,262.84,61.29999,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6537979,0,0.3647694,0.2818384,0.1669796,309.2,108.04,55.48,0.02,0,0.4256024,0.2549399,0.1914399,331.13,262.57,60.77999,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
