CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2735834,-0.1324864,0.2594103,5.890004,90.99,17.12,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3533333,0,0.2735834,-0.1324864,0.2596388,5.950001,90.99001,17.25,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3957089,0,0.2748026,-0.1329436,0.2594103,5.489998,91.52,19.62,0.02,0,0.1957832,-0.1379728,-0.5585461,35.34999,181.01,16.13,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4285367,0,0.2748026,-0.1326134,0.2595119,5.689999,91.98,19.18,0.02,0,0.1957832,-0.1378458,-0.5585461,35.35001,181.01,16.15,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4619458,0,0.2752598,-0.1302512,0.2604009,6.310004,91.8,17.6,0.02,0,0.1957832,-0.1378458,-0.5586731,35.38,180.99,16.15,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4855247,0,0.27559,-0.1291336,0.2602993,6.330006,91.59999,17.07,0.02,0,0.1957832,-0.1378458,-0.5586731,35.38,181.01,16.15,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5104923,0,0.2768092,-0.1260094,0.2599691,6.040002,91.19,16.28,0.02,0,0.1957832,-0.1378458,-0.5586731,35.38,181.01,16.15,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5484143,0,0.2796032,-0.1202182,0.2588514,5.520005,90.64,15.51,0.02,0,0.1957832,-0.1378458,-0.5586731,35.38,181.01,16.15,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5786143,0,0.2822956,-0.1148588,0.2578354,5.190002,90.21999,15.25,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.01,16.15,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5912465,0,0.284734,-0.109728,0.2569465,4.940002,89.62999,15.14,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.01,16.15,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6066112,0,0.2859786,-0.1070356,0.2566162,4.86,89.36,15.12,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.01,16.15,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6379576,0,0.2898902,-0.09667243,0.2548383,4.530003,88.07,14.74,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6800777,0,0.2972562,-0.07602221,0.2499107,4.04,86.56999,13.58,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
