CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4893564,-0.1731264,-0.5757419,68.06999,25.00001,359.96,0.01,0,0.5165852,-0.1707896,-0.5709413,60.38,187.87,7.84,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3308126,0,0.4893564,-0.6950185,-0.575742,68.06999,25.00001,359.96,0.01,0,0.5165852,-0.6925547,-0.5709414,60.38,187.87,7.840001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3603237,0,0.4888992,-0.2440886,-0.5756404,68.12001,24.96,359.89,0.01,0,0.5164582,-0.2415233,-0.57084,60.35999,187.87,7.820002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.368745,0,0.4888992,-0.2440886,-0.5756404,68.12001,24.96,359.89,0.01,0,0.5164582,-0.2415233,-0.57084,60.35999,187.87,7.820002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3752199,0,0.4888992,-0.2440886,-0.5756404,68.12001,24.96,359.89,0.01,0,0.5164582,-0.2415233,-0.57084,60.35999,187.87,7.820002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.395151,0,0.4888992,-0.1736852,-0.5755134,68.09,24.96,359.85,0.01,0,0.5165852,-0.1709928,-0.5708398,60.35999,187.87,7.820001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4015757,0,0.4888992,-0.1736852,-0.5756403,68.11999,24.94001,359.85,0.01,0,0.5165852,-0.1707896,-0.5709413,60.33998,187.87,7.839999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4082364,0,0.4888992,-0.1736852,-0.5756403,68.11999,24.94001,359.85,0.01,0,0.5165852,-0.1707896,-0.5709413,60.33998,187.87,7.839999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4157635,0,0.4888992,-0.1736852,-0.5756403,68.11999,24.94001,359.85,0.01,0,0.5165852,-0.1707896,-0.5709413,60.33998,187.87,7.839999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4281601,0,0.4890008,-0.1735582,-0.5757419,68.11999,24.94001,359.85,0.01,0,0.5165852,-0.170434,-0.5709413,60.34001,187.84,7.890002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4351,0,0.4890008,-0.1735582,-0.5757419,68.11999,24.94001,359.85,0.01,0,0.5165852,-0.170434,-0.5709413,60.34001,187.84,7.890002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4417318,0,0.4891278,-0.1734566,-0.5758435,68.12001,24.93999,359.87,0.01,0,0.5165852,-0.1692148,-0.57117,60.34,187.82,8.02,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4531466,0,0.4891278,-0.1734566,-0.5758435,68.12001,24.93999,359.87,0.01,0,0.5165852,-0.1692148,-0.57117,60.34,187.82,8.02,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4655627,0,0.4892294,-0.1734566,-0.5759705,68.09,24.94001,359.87,0.01,0,0.5166868,-0.1680972,-0.5712715,60.31001,187.78,8.150002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4734154,0,0.4892294,-0.1734566,-0.5759705,68.09,24.94001,359.87,0.01,0,0.5166868,-0.1680972,-0.5712715,60.31001,187.78,8.150002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4867613,0,0.4892294,-0.1734566,-0.5758435,68.09,24.94001,359.87,0.01,0,0.5168138,-0.1683258,-0.5710429,60.29,187.8,8.129998,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.502601,0,0.4891278,-0.1734566,-0.5758435,68.09,24.94001,359.87,0.01,0,0.5168138,-0.1685544,-0.5709414,60.29001,187.8,8.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5089249,0,0.4891278,-0.1734566,-0.5758435,68.09,24.94001,359.87,0.01,0,0.5168138,-0.1685544,-0.5709414,60.29001,187.8,8.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
