CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5287518,-0.2848611,0.03672841,61.94001,265.39,76.57001,0.06,0,0.527304,-0.2855214,0.05938521,330.69,24.5,234.18,0.06,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3533333,0,0.5287518,-0.2847341,0.03683001,61.85002,265.25,76.55002,0.06,0,0.527304,-0.2855214,0.05961382,330.67,24.39,234.25,0.06,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.481453,0,0.5259578,-0.2856485,0.0388366,64.67001,268.46,76.32999,0.06,0,0.5244084,-0.2865375,0.06149343,331.96,22.15001,234.45,0.06,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.494002,0,0.5257292,-0.2858517,0.03906521,64.84001,268.7,76.42,0.06,0,0.5241798,-0.2866391,0.06162041,331.98,22.19001,234.34,0.06,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.804416,0,0.526288,-0.2862073,0.04051301,62.36,265.65,76.68001,0.06,0,0.5249418,-0.2869693,0.06306821,330.69,22.89999,234.16,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.824118,0,0.526288,-0.2864105,0.0401828,62.64001,265.98,76.71001,0.06,0,0.5249418,-0.2871979,0.062738,330.78,22.83,234.12,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.832623,0,0.526288,-0.2864105,0.0401828,62.64001,265.98,76.71001,0.06,0,0.5249418,-0.2871979,0.062738,330.78,22.83,234.12,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.869118,0,0.526288,-0.2864105,0.0400812,63.00001,266.4,76.72998,0.06,0,0.5247386,-0.2871979,0.06250942,330.86,22.74001,234.05,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.878046,0,0.5261864,-0.2864105,0.0400812,63.06,266.48,76.73001,0.06,0,0.5247386,-0.2871979,0.06250942,330.89,22.72,234.03,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.89001,0,0.5261864,-0.2864105,0.0400812,63.13,266.53,76.73002,0.06,0,0.5246116,-0.2871978,0.06240782,330.91,22.72001,234.01,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.931667,0,0.5261864,-0.2865375,0.03995422,63.28,266.7,76.73,0.06,0,0.5247386,-0.2871979,0.0622808,330.93,22.67999,234.01,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.943599,0,0.5261864,-0.2865375,0.03995422,63.33002,266.75,76.72999,0.06,0,0.5247386,-0.2871979,0.0622808,330.93,22.67999,234.01,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.952335,0,0.5261864,-0.2865375,0.03995422,63.35001,266.77,76.70999,0.06,0,0.5247386,-0.2871979,0.0622808,330.93,22.67999,234.01,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
