CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3529584,-0.066421,0.2287017,344.62,66.03,6.219996,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3908174,0,0.2991358,-0.1084834,0.3345181,13.25001,54.15999,1.759998,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4215386,0,0.2936748,-0.118872,0.3327401,12.16999,54.47,7.929995,0.02,0,0.3715766,-0.1449832,-0.4624579,344.95,287.23,8.130003,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4667434,0,0.2916682,-0.1193292,0.3260345,8.369997,57.13,10.15,0.02,0,0.3715766,-0.1449832,-0.4624579,344.95,287.2,8.129997,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5369152,0,0.2908808,-0.121666,0.3215894,9.23,61.61,9.759995,0.02,0,0.3715766,-0.1449832,-0.4624579,344.95,287.2,8.129997,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5511306,0,0.2911094,-0.1228852,0.3210306,10.28001,62.88999,9.71,0.02,0,0.3715766,-0.1449832,-0.4624579,344.95,287.2,8.129997,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5662101,0,0.2908808,-0.1232408,0.3211322,10.72001,63.63,9.800001,0.02,0,0.371475,-0.1451102,-0.4624579,344.95,287.2,8.129997,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5841418,0,0.2907792,-0.1241298,0.3221482,11.6,64.8,10.22,0.02,0,0.371475,-0.1451102,-0.4624579,344.95,287.18,8.130002,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5966765,0,0.2905506,-0.1242314,0.3223515,11.82,65.04,10.39,0.02,0,0.371475,-0.1451102,-0.4624579,344.95,287.18,8.130002,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6310653,0,0.2905506,-0.1247902,0.3233674,12.39,65.26,10.99,0.02,0,0.371475,-0.1451102,-0.4624579,344.95,287.18,8.130002,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
