CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5296408,-0.05146042,0.09631683,309.64,112.35,6.750006,0.02,0,0.5168138,-0.08940802,0.09989823,302.56,354.48,335.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4242939,0,0.5173726,0.0539242,0.1771396,308.19,78.35001,342.71,0.02,0,0.5415788,-0.0143002,0.1284732,301.57,304.23,337.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4372342,0,0.5150104,0.06004561,0.1820418,308.61,75.51999,341.06,0.02,0,0.5432552,-0.007696196,0.130048,300.59,302.85,337.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.463567,0,0.5141214,0.06240782,0.1840738,308.8,74.31001,340.33,0.02,0,0.543941,-0.005130798,0.13081,300.08,302.3,337.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.478861,0,0.5098796,0.07076442,0.1908811,309.86,69.79001,337.81,0.02,0,0.5462778,0.004241794,0.1329436,298.1,300.39,336.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4960303,0,0.5058664,0.076581,0.1956817,310.78,66.38,336.16,0.02,0,0.547624,0.0112776,0.1348486,296.46,298.89,335.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5341068,0,0.5031994,0.08013703,0.1983486,311.4,64.26999,335.32,0.02,0,0.5481828,0.01584961,0.1360678,295.44,297.91,335.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5517106,0,0.4924806,0.0889508,0.205613,313.26,57.99001,333.83,0.02,0,0.5480558,0.0290322,0.1406398,292.54,294.72,334.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5810224,0,0.482981,0.09466583,0.2088389,314.54,53.61,334.38,0.02,0,0.5462778,0.03939541,0.143891,290.76,292.08,334.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5994756,0,0.476631,0.09867904,0.2098549,315.35,50.94999,335.87,0.02,0,0.544703,0.04665981,0.145669,289.84,290.28,333.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
