CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2548382,-0.1678686,-0.298704,13.16,220.5,25.73,0.02,0,0.264541,-0.1782572,-0.2788413,25.00001,254.14,9.010002,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,00,0.00,0
0.3533333,0,0.2548382,-0.1678686,-0.298704,13.16,220.5,25.73,0.02,0,0.264541,-0.1782572,-0.2788413,25.00001,254.14,9.010002,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0.00,0.00,0
0.4049168,0,0.2548382,-0.1679956,-0.298704,13.18,220.5,25.73,0.02,0,0.264541,-0.1782572,-0.2788413,25.00001,254.14,9.010002,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,0,0.00,0
0.4418532,0,0.2548382,-0.1679956,-0.2988057,13.18,220.5,25.73,0.02,0,0.264541,-0.1782572,-0.2788413,25.00001,254.14,9.010002,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,00,0.00,0
0.4623587,0,0.2548382,-0.1679956,-0.2988057,13.18,220.5,25.73,0.02,0,0.264541,-0.1782572,-0.2788413,25.00001,254.14,9.010002,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0.00,0.00,0
0.4822584,0,0.2548382,-0.1679956,-0.2988057,13.18,220.5,25.73,0.02,0,0.264541,-0.1782572,-0.2788413,25.00001,254.14,9.010002,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0.00,0.00,0
0.5311406,0,0.2548382,-0.1678686,-0.2988057,13.16,220.5,25.73,0.02,0,0.264541,-0.1782572,-0.2788413,25.00001,254.14,9.010002,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,0.00,0.00,0
0.5434892,0,0.2548382,-0.1679956,-0.298704,13.16,220.5,25.73,0.02,0,0.264541,-0.1782572,-0.2787142,25.00001,254.14,9.010002,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0.00,0.00,0
0.5553509,0,0.2548382,-0.1679956,-0.298704,13.16,220.5,25.73,0.02,0,0.264541,-0.1782572,-0.2787142,25.00001,254.14,9.010002,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,00,0.00,0
0.5884812,0,0.2548382,-0.1679956,-0.298704,13.16,220.5,25.73,0.02,0,0.264541,-0.1782572,-0.2787142,25.00001,254.14,9.010002,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0.00,0.00,0
