CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4944872,0.2236979,0.2395474,351.43,60.75,302.26,0.01,0,0.4943602,0.1425448,0.1515872,307.4,295.31,332.12,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.12,0,0.494157,0.160263,0.2395475,351.58,60.46999,302.32,0.01,0,0.4942586,0.07910997,0.151257,307.31,295.29,332.2,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.1516906,0,0.4896866,0.18293,0.2290573,347.72,63.76001,306.47,0.01,0,0.4933696,0.1077967,0.1473454,307.6,295.05,330.75,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.1629271,0,0.4899152,0.2125219,0.2283714,347.08,64.93,306.78,0.01,0,0.4926838,0.1384046,0.1482344,308.17,295.05,330.42,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.1700766,0,0.4899152,0.2124203,0.2278126,346.51,65.85,307.07,0.01,0,0.492125,0.1388618,0.1488948,308.5,295,330.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.1768326,0,0.4899152,0.2124203,0.2278126,346.51,65.85,307.07,0.01,0,0.492125,0.1388618,0.1488948,308.5,295,330.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.1880128,0,0.4897882,0.2118614,0.2262633,344.97,68.2,307.81,0.01,0,0.4911344,0.1397508,0.150241,309.2,294.87,329.66,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.1957942,0,0.4897882,0.2111757,0.2254759,344.09,69.45999,308.21,0.01,0,0.4906772,0.140081,0.1507998,309.57,294.79,329.35,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.2054709,0,0.4897882,0.2104137,0.2244599,343.21,70.75,308.63,0.01,0,0.4902454,0.1404112,0.1514602,309.99,294.72,329.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.2233509,0,0.4901184,0.1850739,0.2223517,341.7,73.04002,309.46,0.01,0,0.4896866,0.1166463,0.152146,310.69,294.59,328.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.2300832,0,0.4901184,0.1850739,0.2223517,341.7,73.04002,309.46,0.01,0,0.4896866,0.1166463,0.152146,310.69,294.59,328.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.2361949,0,0.4905756,0.2070609,0.2181098,339.02,77.12001,311.33,0.01,0,0.488442,0.1415288,0.1532636,312.12,294.41,327.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.252157,0,0.4908042,0.2061718,0.2159763,337.92,78.82,312.28,0.01,0,0.4878832,0.1420876,0.1534668,312.74,294.35,327.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.2607911,0,0.4906772,0.2049273,0.2141982,336.82,80.43999,313.26,0.01,0,0.4873498,0.1425448,0.153924,313.33,294.3,326.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.2747322,0,0.4906772,0.2029207,0.2113027,335.24,82.84,314.91,0.01,0,0.4865624,0.1429766,0.1542542,314.17,294.28,326.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.2814088,0,0.4905756,0.20193,0.209169,334.2,84.35001,316.19,0.01,0,0.4861052,0.1434338,0.1544828,314.69,294.26,326.05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.2901252,0,0.490474,0.1994663,0.2060449,332.73,86.55,318.05,0.01,0,0.4855464,0.1436624,0.1545844,315.33,294.32,325.59,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.2986732,0,0.490474,0.1994663,0.2060449,332.73,86.55,318.05,0.01,0,0.4855464,0.1436624,0.1545844,315.33,294.32,325.59,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.3090871,0,0.4902454,0.1956817,0.2015999,330.91,89.25,320.67,0.01,0,0.4849876,0.1436624,0.1544828,316.01,294.48,325.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.3348458,0,0.4901184,0.1213053,0.1980186,329.66,91.18999,322.71,0.01,0,0.484759,0.07208003,0.1541526,316.38,294.61,324.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.3440973,0,0.4901184,0.1213053,0.1980186,329.66,91.18999,322.71,0.01,0,0.484759,0.07208003,0.1541526,316.38,294.61,324.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.3565436,0,0.4897882,0.147325,0.1895349,327.19,95.12,327.3,0.01,0,0.4844288,0.1044498,0.1525779,316.91,295,324.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.3617349,0,0.4897882,0.147325,0.1895349,327.19,95.12,327.3,0.01,0,0.4844288,0.1044498,0.1525779,316.91,295,324.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.3709543,0,0.4896866,0.1820418,0.1837182,325.92,97.36001,330.12,0.01,0,0.4842002,0.142875,0.1510284,317.07,295.44,324.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.3803746,0,0.4896866,0.1804924,0.1815084,325.48,98.17001,331.04,0.01,0,0.4840986,0.1427734,0.150241,317.13,295.64,324.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.3904615,0,0.4899152,0.1785874,0.1783588,324.93,99.23,332.29,0.01,0,0.4840986,0.1427734,0.1491234,317.24,295.93,324.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.4009853,0,0.4901184,0.1774698,0.1764792,324.54,99.91,333.02,0.01,0,0.483997,0.1425448,0.148463,317.29,296.15,324.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.4114293,0,0.490474,0.1765808,0.1744726,324.21,100.57,333.68,0.01,0,0.483997,0.1425448,0.1476756,317.35,296.37,324.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.4292499,0,0.4909058,0.1750314,0.1719072,323.68,101.51,334.53,0.01,0,0.4840986,0.1423162,0.146558,317.46,296.67,324.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.4347046,0,0.4914646,0.172339,0.1682242,322.78,102.94,335.74,0.01,0,0.4840986,0.141859,0.1449832,317.55,297.16,324.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.4423581,0,0.4914646,0.172339,0.1682242,322.78,102.94,335.74,0.01,0,0.4840986,0.141859,0.1449832,317.55,297.16,324.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.4527457,0,0.4916932,0.1702308,0.1656334,322.12,103.95,336.67,0.01,0,0.4840986,0.1414272,0.143764,317.59,297.49,324.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.463255,0,0.4916932,0.168656,0.1637538,321.68,104.63,337.37,0.01,0,0.483997,0.14097,0.142875,317.61,297.71,324.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.4736707,0,0.4917948,0.1676654,0.1625092,321.44,105.03,337.83,0.01,0,0.483997,0.1407668,0.1423162,317.61,297.82,324.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.4839067,0,0.4915916,0.1664208,0.1607312,321.04,105.58,338.58,0.01,0,0.483997,0.1404112,0.1415288,317.59,298.04,324.29,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.4944298,0,0.4916932,0.1656334,0.1596136,320.84,105.89,338.99,0.01,0,0.483997,0.1403096,0.141097,317.57,298.12,324.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.5051193,0,0.4916932,0.164973,0.158623,320.62,106.17,339.39,0.01,0,0.483997,0.140208,0.14097,317.55,298.17,324.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.5154023,0,0.4915916,0.1643126,0.1571752,320.27,106.59,339.85,0.01,0,0.48387,0.140081,0.1405382,317.48,298.3,324.43,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.5267715,0,0.4916932,0.1635252,0.1562608,320.03,106.88,339.98,0.01,0,0.48387,0.1398524,0.140081,317.4,298.45,324.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.5358065,0,0.4917948,0.163068,0.1550416,319.64,107.34,340.16,0.01,0,0.48387,0.1392936,0.1389634,317.13,298.81,324.76,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.5464289,0,0.4919218,0.163068,0.1541526,319.35,107.67,340.2,0.01,0,0.48387,0.1389634,0.1378458,316.87,299.16,325.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.5568466,0,0.492125,0.1628648,0.1532636,319.06,108.02,340.2,0.01,0,0.48387,0.1385316,0.1367282,316.58,299.51,325.33,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.5672018,0,0.4923536,0.1625092,0.152146,318.63,108.54,340.03,0.01,0,0.48387,0.1379728,0.1351788,316.14,299.99,325.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.5846495,0,0.4924806,0.1626362,0.1515872,318.34,108.83,339.92,0.01,0,0.48387,0.1377442,0.1343914,315.88,300.23,325.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.5903046,0,0.4928108,0.1626362,0.1506982,317.9,109.27,339.63,0.01,0,0.483997,0.137287,0.1333754,315.51,300.56,326.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.5982804,0,0.4928108,0.1626362,0.1506982,317.9,109.27,339.63,0.01,0,0.483997,0.137287,0.1333754,315.51,300.56,326.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.6088251,0,0.493141,0.1629664,0.1495806,317.29,109.69,339.1,0.01,0,0.4842002,0.1367282,0.1321562,314.96,300.98,326.49,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.6192145,0,0.4934712,0.1636268,0.1491234,316.78,109.89,338.53,0.01,0,0.4845558,0.1362964,0.1312672,314.43,301.29,326.71,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.6295336,0,0.4936998,0.164084,0.1490218,316.41,109.91,337.94,0.01,0,0.484886,0.1358392,0.1306068,313.99,301.51,326.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.6401057,0,0.49403,0.1655318,0.1488948,315.92,109.71,336.93,0.01,0,0.4854448,0.1351788,0.1294892,313.18,301.86,327.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.650521,0,0.4942586,0.1666494,0.1491234,315.64,109.47,336.14,0.01,0,0.4858766,0.134493,0.1287018,312.54,302.1,327.5,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.6610536,0,0.4943602,0.1680972,0.1494536,315.4,109.12,335.26,0.01,0,0.4862322,0.1338326,0.1278128,311.9,302.34,327.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.6717057,0,0.4945888,0.170561,0.1503426,315.04,108.39,333.59,0.01,0,0.486791,0.132715,0.1265682,310.89,302.61,328.54,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.6820635,0,0.4945888,0.1722374,0.1513586,314.8,107.78,332.34,0.01,0,0.4871212,0.1320546,0.1256792,310.19,302.74,329.17,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.6921703,0,0.4944872,0.175133,0.153035,314.65,106.66,330.25,0.01,0,0.4874514,0.1307084,0.1245616,309.22,302.89,330.1,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.7024569,0,0.4942586,0.1773682,0.1540256,314.65,105.8,328.82,0.01,0,0.48768,0.1296924,0.1237996,308.58,302.96,330.8,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
