CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1983486,-0.1722374,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.1775968,-0.2240281,286.28,268.53,12.43999,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4360219,0,0.1983486,-1.113271,-0.2177796,316.89,286.46,179.71,0.01,0,0.2255774,-1.11863,-0.2240281,286.28,268.53,12.43998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4974614,0,0.1983486,-0.3781265,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.3834859,-0.2240281,286.3,268.53,12.44,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5149073,0,0.1983486,-0.2279486,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.233308,-0.2240281,286.28,268.53,12.43998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5319236,0,0.1983486,-0.1722374,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.1775968,-0.2240281,286.28,268.53,12.43999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5442914,0,0.1983486,-0.1722374,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.1775968,-0.2240281,286.28,268.53,12.43999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.554622,0,0.1983486,-0.1722374,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.1775968,-0.2240281,286.28,268.53,12.43999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5617451,0,0.1983486,-0.1722374,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.1775968,-0.2240281,286.28,268.53,12.43999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5816066,0,0.1983486,-0.2352153,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.2405747,-0.2240281,286.28,268.53,12.43998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.589665,0,0.1983486,-0.1722374,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.1775968,-0.2240281,286.28,268.53,12.43999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5970157,0,0.1983486,-0.1722374,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.1775968,-0.2240281,286.28,268.53,12.43999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.0.00,0
0.607265,0,0.1983486,-0.1722374,-0.2176527,316.89,286.46,179.71,0.01,0,0.2255774,-0.1775968,-0.2240281,286.28,268.53,12.43999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6502205,0,0.1983486,-0.3793377,-0.2176527,316.89,286.46,179.71,0.01,0,0.2255774,-0.3846971,-0.2240281,286.28,268.53,12.43998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6631917,0,0.1983486,-0.1722374,-0.2177797,316.89,286.46,179.71,0.01,0,0.2255774,-0.1775968,-0.2240281,286.28,268.53,12.43999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
