CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2817368,-0.128143,0.3386582,15.78,86,11.12,0.02,0,0.3167888,-0.1762506,0.2826259,9.999995,234.58,7.450002,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,00,0.00,0
0.3985573,0,0.2818384,-0.128143,0.3387598,15.47,85.03001,11.16,0.02,0,0.317119,-0.1765808,0.2822957,9.489997,233.61,7.909996,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,0,0.00,0
0.417999,0,0.2821686,-0.128143,0.3388868,15.42,84.80999,11.12,0.02,0,0.3173476,-0.1765808,0.2821687,9.429997,233.39,7.949996,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,0.00,0.00,0
0.4335092,0,0.2822956,-0.128143,0.3389885,15.38,84.75001,11.12,0.02,0,0.3174492,-0.1765808,0.2821687,9.380005,233.35,8.000001,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,.00,0.00,0
0.4673755,0,0.2825242,-0.128143,0.3389885,15.38,84.66,11.14,0.02,0,0.3175508,-0.1767078,0.2821687,9.359995,233.24,8.04,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0.00,0.00,0
0.5132293,0,0.2825242,-0.1283716,0.3391154,15.34,84.55,11.14,0.02,0,0.3175508,-0.1768094,0.2821687,9.340006,233.15,8.060007,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,0,0.00,0
0.5336837,0,0.2822956,-0.1282446,0.3392171,15.27,84.55,11.14001,0.02,0,0.3175508,-0.1768094,0.2822957,9.269997,233.13,8.059998,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,.00,0.00,0
0.5705297,0,0.282067,-0.128143,0.3393187,15.16,84.57,11.12,0.02,0,0.3173476,-0.1767078,0.2823972,9.210001,233.11,8.06,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,0,0.00,0
0.5831101,0,0.2819654,-0.128143,0.339217,15.16001,84.55,11.12001,0.02,0,0.3173476,-0.1767078,0.2822957,9.210002,233.09,8.090003,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,,0.00,0
0.6155472,0,0.282067,-0.128143,0.339217,15.16001,84.55,11.12001,0.02,0,0.3173476,-0.1767078,0.2822957,9.209998,233.06,8.09,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0,0.00,0
