CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2934462,-0.127127,0.3304033,15.31,63.04,6.000006,0.02,0,0.3380994,-0.1737868,0.2681225,10.15,243.46,2.94,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4470751,0,0.2919984,-0.127254,0.3258313,13.49,66.33999,6.130004,0.02,0,0.3385566,-0.1734566,0.2676652,8.830008,241.79,3.050004,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4583422,0,0.2918968,-0.127127,0.3259329,13.34,66.42,6.239997,0.02,0,0.3385566,-0.1734566,0.2676652,8.830002,241.83,3.030004,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4676814,0,0.2918968,-0.127127,0.3261614,13.23,66.44999,6.309996,0.02,0,0.3385566,-0.1734566,0.2676652,8.849995,241.85,3.029998,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4820289,0,0.2918968,-0.1270254,0.3264917,13.12,66.48999,6.439999,0.02,0,0.3385566,-0.1734566,0.2677669,8.829996,241.92,3.009998,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4993106,0,0.2919984,-0.127127,0.3265933,13.05,66.47001,6.529999,0.02,0,0.3385566,-0.1735583,0.2677669,8.849999,241.94,3.009997,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5391845,0,0.2921,-0.1270254,0.3267203,13.04999,66.44999,6.569997,0.02,0,0.3385566,-0.1735582,0.2678939,8.899995,242.05,2.969996,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5517148,0,0.2926588,-0.127127,0.3265933,13.14,66.30999,6.79,0.02,0,0.3387598,-0.1735583,0.2677669,9.050006,242.23,2.90001,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5655822,0,0.2928874,-0.127127,0.3265933,13.16,66.27,6.860001,0.02,0,0.3387598,-0.1734566,0.2677669,9.100001,242.23,2.880004,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5844002,0,0.2932176,-0.1270254,0.3268218,13.14,66.16,7.010005,0.02,0,0.3387598,-0.173355,0.2677669,9.069997,242.18,2.879998,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
