CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.486664,0.0006604046,0.156718,270.8796,178.88,191.01,0.02,0,0.4945888,-0.03192781,0.1599438,279.1199,251.24,188.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4138442,0,0.4845558,0.004140198,0.1554988,272.99,170.49,193.75,0.02,0,0.4909058,-0.02578101,0.1551432,273.7099,242.0899,181.9601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4476791,0,0.4799584,0.007823199,0.1533652,273.0798,159.1,195.56,0.02,0,0.4901184,-0.02110741,0.1542542,270.0626,55.9239,0,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4617772,0,0.4790694,0.008712202,0.1527048,273.2999,157.28,195.97,0.02,0,0.4895596,-0.0198628,0.1535938,270.4785,50.47007,3.849855,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4711485,0,0.4777486,0.009601206,0.1513586,273.5799,155.13,196.5,0.02,0,0.4890008,-0.0189738,0.1523746,270.4797,49.59011,4.239941,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4881349,0,0.4768342,0.01016,0.1503426,273.8,153.92,196.81,0.02,0,0.488442,-0.018415,0.1513586,270.4001,49.21979,4.460141,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5070548,0,0.4744974,0.0108204,0.1480058,274.1299,151.52,197.29,0.02,0,0.4869942,-0.01719581,0.149225,270.1047,53.05074,0,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5599383,0,0.4695952,0.01170941,0.1442212,273.6899,145.66,198.33,0.02,0,0.4845558,-0.0150622,0.1457706,271.1402,43.97012,6.01994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5842909,0,0.468249,0.01170941,0.1429766,273.1399,143.04,198.87,0.02,0,0.4843272,-0.01440181,0.1444498,272.1298,41.85999,6.699997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6194568,0,0.4675886,0.01170941,0.1411987,271.69,138.0301,199.7499,0.02,0,0.4855464,-0.01305561,0.1422146,274.59,37.56994,7.930056,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6298844,0,0.4679188,0.01170941,0.1406398,270.7893,135.42,200.1,0.02,0,0.486791,-0.0123952,0.1413002,276.0599,35.16001,8.479979,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
