CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3835204,0,0.460883,0.03147061,0.08092441,302.78,93.96,23.96999,0.02,0,0.4746244,-0.001905002,0.06418581,307.35,289.84,356.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4077249,0,0.4628896,0.03192781,0.08102602,302.48,96.27999,23.36,0.02,0,0.4741672,-0.0004571974,0.06507482,306.04,292.08,353.83,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4207788,0,0.4641088,0.03192781,0.08102602,302.23,97.54001,22.97999,0.02,0,0.4749546,0.0002285987,0.06497321,304.65,293.25,352.44,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4309662,0,0.464566,0.03192781,0.08092441,302.28,97.97999,22.9,0.02,0,0.4752848,0.000558801,0.06474461,304.3,293.73,352.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4422533,0,0.465582,0.03147061,0.08059421,302.59,99.14,22.61,0.02,0,0.4757166,-0.0001016036,0.06428741,303.93,295.44,351.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4666591,0,0.4660138,0.03124201,0.08036561,302.81,99.65001,22.5,0.02,0,0.4759452,-0.000558801,0.06428741,303.93,296.35,351.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4795424,0,0.4669028,0.030353,0.07947661,303.46,101.01,22.15,0.02,0,0.4761738,-0.002235197,0.06372862,304.1,299.03,351.06,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4973689,0,0.4679188,0.02969261,0.07825743,303.99,102.33,21.8,0.02,0,0.4764024,-0.0031242,0.06316981,304.19,301.86,350.44,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5470418,0,0.4690364,0.02867661,0.0761238,304.52,104.15,21.03,0.02,0,0.4764024,-0.004013199,0.06205222,303.9,306.76,348.22,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5581226,0,0.4690364,0.0280162,0.07500622,304.74,105.03,20.52,0.02,0,0.4757166,-0.005029198,0.06162042,303.51,309.57,346.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
