CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1909826,-0.1894333,0.4370071,355.89,260.49,0.4200028,0.02,0,0.1975612,-0.1853946,0.4566413,352.44,34.58,8.529998,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3189302,0,0.1910842,-0.1894332,0.4371087,355.87,260.49,0.4400004,0.02,0,0.1975612,-0.185293,0.4567429,352.44,34.58,8.569995,0.02,0.3,0.01912059,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.353699,0,0.1912112,-0.1896365,0.4334257,356.46,260.18,0.1499926,0.02,0,0.1979168,-0.1862836,0.4509517,353.23,34.08001,8.090002,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3871958,0,0.1913128,-0.1888745,0.4375659,355.83,260.62,0.6999979,0.02,0,0.1983486,-0.1838453,0.4580891,352.33,34.83,9.100003,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.400574,0,0.190881,-0.1878585,0.4388867,355.43,260.86,1.029995,0.02,0,0.1979168,-0.1823974,0.4593083,351.94,35.05,9.560003,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4186778,0,0.1906524,-0.1875283,0.4392169,355.32,260.95,1.100002,0.02,0,0.1975612,-0.1818386,0.4597655,351.83,35.18,9.65,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4429023,0,0.1900936,-0.1870711,0.4393439,355.08,260.99,1.230002,0.02,0,0.1969008,-0.1810512,0.4596639,351.52,35.22,9.889999,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4551049,0,0.189865,-0.1870711,0.4393439,355.01,260.99,1.209996,0.02,0,0.1965706,-0.1809496,0.4597655,351.43,35.24,9.819995,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4700895,0,0.189865,-0.187198,0.4393439,355.03,260.97,1.160009,0.02,0,0.1965706,-0.1810513,0.4598671,351.43,35.22,9.780001,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4989575,0,0.1899666,-0.1874012,0.4397757,355.06,260.99,1.030001,0.02,0,0.1965706,-0.1815084,0.4607815,351.47,35.31,9.539994,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
