CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4122166,0.1193292,0.1648714,302.15,81.91,23.85999,0.02,0,0.4251706,0.08973822,0.1523746,311.15,271.71,4.169995,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,.00,0.00,0
0.3533333,0,0.4116578,0.118999,0.1645412,302.3,82.05002,24.25999,0.02,0,0.424942,0.08940801,0.1519174,311.24,271.21,4.369986,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0.00,0.00,0
0.423985,0,0.3487166,0.1330452,0.1940053,314.03,45.44,5.249994,0.02,0,0.3974846,0.09779003,0.1532636,311.86,259.43,359.19,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0.00,0.00,0
0.4392675,0,0.345567,0.1322832,0.1949959,313.55,43.68,5.050002,0.02,0,0.3950208,0.09756143,0.1541526,311.92,258.62,359.47,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,.00,0.00,0
0.4604202,0,0.3444748,0.1321562,0.1952244,313.18,43.06999,4.940002,0.02,0,0.3942334,0.09766303,0.1544828,311.79,258.33,359.63,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,00,0.00,0
0.4727951,0,0.3425698,0.1320546,0.1952244,312.39,42.14,4.750009,0.02,0,0.3932428,0.09799322,0.15494,311.42,257.92,359.82,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0,0.00,0
0.4852397,0,0.341884,0.1321562,0.195326,311.97,41.81001,4.750004,0.02,0,0.3927856,0.09812023,0.1551432,311.2,257.76,359.89,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,,0.00,0
0.5207037,0,0.339217,0.1322832,0.1954531,310.65,40.65,4.700013,0.02,0,0.3915664,0.09900923,0.1559306,310.14,257.21,0.07000427,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,0,0.00,0
0.5306002,0,0.3370834,0.1322832,0.1957833,309.9,39.79,4.660004,0.02,0,0.3906774,0.09966964,0.1564894,308.83,256.82,0.1499919,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,0,0.00,0
0.5480128,0,0.3360928,0.1323848,0.1958849,309.68,39.45999,4.610007,0.02,0,0.3904488,0.09989823,0.1568196,308.14,256.68,0.1799966,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,.00,0.00,0
