CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4546346,-0.1937767,0.3265933,20.15,314.45,230.19,0.02,0,0.4991608,-0.3145536,0.0914146,30.54001,257.85,283.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.3533333,0,0.4546346,-0.1937767,0.3265933,20.15,314.45,230.19,0.02,0,0.4991608,-0.3145536,0.0914146,30.54001,257.85,283.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.4314425,0,0.4548632,-0.1940052,0.3265933,20.10001,314.45,230.23,0.02,0,0.4992878,-0.3146552,0.091313,30.56,257.83,283.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.4525073,0,0.4548632,-0.1940052,0.3265933,20.10001,314.45,230.23,0.02,0,0.4992878,-0.3146552,0.091313,30.56,257.83,283.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.475698,0,0.4547362,-0.1941069,0.3264917,20.08,314.47,230.25,0.02,0,0.4991608,-0.3146552,0.091313,30.63,257.76,283.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.4889831,0,0.4547362,-0.1942085,0.3265933,20.08,314.47,230.25,0.02,0,0.4991608,-0.3146552,0.091313,30.65,257.74,283.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5686094,0,0.454533,-0.1947672,0.3264917,20.02,314.54,230.34,0.02,0,0.4991608,-0.3147822,0.091313,30.74,257.67,283.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.5826073,0,0.4546346,-0.1948942,0.3263901,20.00001,314.56,230.36,0.02,0,0.4991608,-0.3148839,0.091313,30.74,257.65,283.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.6037652,0,0.4546346,-0.1948942,0.3263901,20,314.56,230.34,0.02,0,0.4991608,-0.3148839,0.091313,30.74,257.65,283.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6187546,0,0.4547362,-0.1947672,0.3264917,20.02,314.54,230.34,0.02,0,0.4991608,-0.3148839,0.091313,30.72,257.67,283.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6856744,0,0.454533,-0.1943355,0.3271521,20.25999,314.41,230.27,0.02,0,0.4991608,-0.3147822,0.0914146,30.65,257.74,283.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.6984257,0,0.454533,-0.1943355,0.3270505,20.25999,314.41,230.27,0.02,0,0.4991608,-0.3147822,0.09154162,30.62999,257.74,283.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7064473,0,0.454533,-0.1943355,0.3270505,20.24,314.41,230.27,0.02,0,0.4991608,-0.3147822,0.0914146,30.63,257.76,283.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7186912,0,0.454533,-0.1942085,0.3270505,20.24002,314.38,230.27,0.02,0,0.4991608,-0.3147822,0.0914146,30.63,257.76,283.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.833442,0,0.4551934,-0.1937767,0.3265933,20.19,314.32,230.19,0.02,0,0.4992878,-0.3146552,0.0914146,30.54,257.87,283.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8483543,0,0.4551934,-0.1938782,0.3264917,20.14999,314.36,230.19,0.02,0,0.4991608,-0.3146552,0.0914146,30.59,257.83,283.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8605768,0,0.4551934,-0.1940053,0.3264917,20.13002,314.38,230.21,0.02,0,0.4991608,-0.3146552,0.0914146,30.59,257.83,283.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8723966,0,0.4551934,-0.1941068,0.3263901,20.10002,314.41,230.21,0.02,0,0.4991608,-0.3147822,0.091313,30.61001,257.81,283.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8847629,0,0.455295,-0.194437,0.3261614,19.97001,314.49,230.25,0.02,0,0.4991608,-0.3147822,0.091313,30.65001,257.76,283.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.894442,0,0.455422,-0.1945641,0.3260345,19.93,314.52,230.25,0.02,0,0.4991608,-0.3147822,0.091313,30.65001,257.76,283.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9073377,0,0.455422,-0.1945641,0.3260345,19.93,314.52,230.25,0.02,0,0.4991608,-0.3147822,0.091313,30.65001,257.76,283.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9189422,0,0.4555236,-0.1944371,0.3259329,19.91001,314.52,230.25,0.02,0,0.4991608,-0.3147822,0.09118602,30.65,257.78,283.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9327583,0,0.4555236,-0.1944371,0.3259329,19.91001,314.52,230.25,0.02,0,0.4991608,-0.3147822,0.09118602,30.65,257.78,283.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9415853,0,0.4555236,-0.1943355,0.3259329,19.91002,314.49,230.25,0.02,0,0.4992878,-0.3146552,0.09118602,30.65,257.81,283.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9520735,0,0.4555236,-0.1943355,0.3259329,19.92999,314.49,230.23,0.02,0,0.4992878,-0.3146552,0.09118602,30.63001,257.81,283.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
