CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4736084,-0.08917942,0.06474461,59.63001,188.85,341.56,0.02,0,0.4746244,-0.1167638,0.06852921,60.62001,78.46,345.76,0.02,0.3,0.02440192,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,-1.601358,0.00,0.00,0
0.3533333,0,0.4723892,-0.09243061,0.06441441,58.68999,189.95,341.35,0.02,0,0.473837,-0.119761,0.06819902,60.05001,78.96999,345.96,0.02,0.3,0.02478539,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.07652092,0,0.07801882,0.00,0.00,0
0.4407155,0,0.4845558,-0.1541526,0.0585978,51.99001,182.99,354.22,0.02,0,0.485775,-0.1868424,0.05402581,53.44001,68.44,5.05,0.02,0.3,0.02484795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.05421352,0,0.05527464,00,0.00,0
0.4730416,0,0.4854448,-0.153035,0.05669281,51.42001,181.01,353.69,0.02,0,0.4861052,-0.1850644,0.05067301,52.89001,65.98,4.370001,0.02,0.3,0.02486639,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.0476408,0,0.04857328,.00,0.00,0
0.5187508,0,0.4864354,-0.1519174,0.05356862,50.49,178.4,353.21,0.02,0,0.4864354,-0.1837182,0.04721862,52.33999,63.30001,4.040001,0.02,0.3,0.02488754,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.04009914,0,0.04088444,00,0.00,0
0.5359712,0,0.4881118,-0.151257,0.05146042,49.80999,176.13,353.32,0.02,0,0.486791,-0.1831594,0.04554221,52.23,61.74,3.979999,0.02,0.3,0.02489682,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.03678894,0,0.03750907,0.00,0.00,0
0.6128112,0,0.4963668,-0.1519174,0.04988562,48.02999,170.29,357.12,0.02,0,0.4943602,-0.1784858,0.0428752,53.13,53.55,3.849992,0.02,0.3,0.02492368,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.02721119,0,0.02774397,.00,0.00,0
0.6567346,0,0.5020818,-0.1515872,0.04932681,48.38002,166.31,358.4,0.02,0,0.499618,-0.1759204,0.0437642,54.21,50.56,3.249996,0.02,0.3,0.02493577,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.02290344,0,0.02335188,.00,0.00,0
0.6774311,0,0.5034026,-0.151257,0.04876801,48.70999,165.65,358.73,0.02,0,0.5006086,-0.1755902,0.0439674,54.43,50.01,3.080001,0.02,0.3,0.02493847,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.02193832,0,0.02236748,00,0.00,0
0.6924129,0,0.5074412,-0.1527048,0.04876801,49.43999,163.96,0.5100002,0.02,0,0.5036312,-0.174117,0.04353561,54.77999,48.25001,2.640005,0.02,0.3,0.02494355,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.02012634,0,0.02052063,0,0.00,0
