CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2851912,-0.1275842,0.3516123,16.33,78.67999,17.73,0.04,0,0.2211324,-0.176911,-0.3749294,307.46,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4546052,0,0.2851912,-1.117062,0.3516123,16.33001,78.71,17.73,0.04,0,0.2211324,-1.166389,-0.3749294,307.46,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.019612,0,0.287655,-4.138912,0.3481579,16.57001,82.38,6.220001,0.04,0,0.2211324,-4.203758,-0.3750567,307.44,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.037462,0,0.288544,-0.2223616,0.3464815,16.15001,82.55,5.910001,0.04,0,0.2211324,-0.289443,-0.3750567,307.44,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.04287,0,0.288544,-0.2223616,0.3464815,16.15001,82.55,5.910001,0.04,0,0.2211324,-0.289443,-0.3750567,307.44,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.047945,0,0.2905506,-0.1053592,0.3435605,15.23,82.64,5.629999,0.04,0,0.2211324,-0.1768095,-0.3750565,307.46,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.058473,0,0.2914396,-0.1035812,0.3423412,14.88,82.62,5.449999,0.04,0,0.2211324,-0.1768094,-0.3749295,307.46,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.069043,0,0.293116,-0.100457,0.3405633,14.33,82.57,5.119998,0.04,0,0.2211324,-0.1768094,-0.3749295,307.46,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.079442,0,0.2942336,-0.09845044,0.339217,14,82.42001,4.899997,0.04,0,0.2211324,-0.1768094,-0.3749295,307.46,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.089668,0,0.2963418,-0.09486903,0.337312,13.69001,82.31,4.420002,0.04,0,0.2211324,-0.1768094,-0.3749295,307.46,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.100031,0,0.297815,-0.09253219,0.3361945,13.50999,82.16,4.089999,0.04,0,0.2210054,-0.1768094,-0.3749295,307.46,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.110413,0,0.297815,-0.09253219,0.3361945,13.50999,82.16,4.089999,0.04,0,0.2210054,-0.1768094,-0.3749295,307.46,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.12088,0,0.301371,-0.0862838,0.3331973,12.96,81.87001,3.229998,0.04,0,0.2210054,-0.1769111,-0.3750565,307.44,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.131295,0,0.3027172,-0.08361679,0.331851,12.66,81.82999,2.880001,0.04,0,0.2210054,-0.1769111,-0.3750565,307.44,212.5,185.08,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
