CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3015996,-0.1904239,0.4135629,346.09,286.94,1.580003,0.01,0,0.3090672,-0.4366516,0.08582661,308.85,117.25,104.08,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3611995,0,0.3015996,-0.8262574,0.413563,346.09,286.94,1.580005,0.01,0,0.3090672,-1.072485,0.08582664,308.85,117.25,104.08,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3905759,0,0.3028188,-0.2734318,0.413563,346.38,287.09,1.600003,0.01,0,0.3092958,-0.5201167,0.08572501,308.89,117.33,104.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3985857,0,0.3028188,-0.2734318,0.413563,346.38,287.09,1.600003,0.01,0,0.3092958,-0.5201167,0.08572501,308.89,117.33,104.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4077651,0,0.3030474,-0.1899666,0.4135629,346.38,287.07,1.630003,0.01,0,0.3092958,-0.43655,0.08562344,309.07,117.51,104.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4150882,0,0.3030474,-0.1900937,0.4136645,346.38,287.05,1.630004,0.01,0,0.3092958,-0.4366515,0.08562344,309.11,117.58,104,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4236471,0,0.3030474,-0.1901953,0.4136645,346.35,287.03,1.630004,0.01,0,0.3091942,-0.4366515,0.08562344,309.16,117.64,104,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4331469,0,0.3030474,-0.1901953,0.4136645,346.35,287.03,1.630004,0.01,0,0.3091942,-0.4366515,0.08562344,309.16,117.64,104,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4467091,0,0.3027172,-0.23897,0.4139948,346.22,286.96,1.6,0.01,0,0.3091942,-0.4850961,0.08562344,309.31,117.77,104,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4553384,0,0.3027172,-0.23897,0.4139948,346.22,286.96,1.6,0.01,0,0.3091942,-0.4850961,0.08562344,309.31,117.77,104,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
