CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4244509,0,0.5203698,-0.04732022,0.1186434,309.13,103.43,15.69001,0.02,0,0.529082,-0.0794766,0.106934,303.35,318.19,347.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4384242,0,0.520827,-0.04777742,0.1185418,309.42,103.89,16.34999,0.02,0,0.5286502,-0.07937501,0.106934,303.75,318.85,347.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4803341,0,0.5218176,-0.04912362,0.1184402,310.36,105.6,17.49,0.02,0,0.5280914,-0.08013701,0.1070356,304.01,321.02,347.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4956594,0,0.5221732,-0.05001262,0.1183132,310.89,106.7,17.83999,0.02,0,0.5280914,-0.08092441,0.1071626,303.9,322.14,347.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5186717,0,0.5223764,-0.05034282,0.1182116,311.11,107.16,18,0.02,0,0.528193,-0.08115301,0.1070356,303.84,322.56,347.17,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5325188,0,0.522605,-0.05133341,0.117983,311.57,108.3,18.35001,0.02,0,0.5282946,-0.08171181,0.1067054,303.6,323.53,347.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5494206,0,0.522605,-0.05146042,0.117983,311.7,108.68,18.5,0.02,0,0.5284216,-0.08171182,0.1066038,303.51,323.85,347.48,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5793285,0,0.5221732,-0.05257801,0.1182116,311.81,109.71,19.14,0.02,0,0.5280914,-0.08158481,0.1061466,303.13,325.06,348.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5994944,0,0.5221732,-0.05267961,0.1184402,311.68,109.78,19.25001,0.02,0,0.5279644,-0.08148322,0.106045,303.13,325.22,348.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6315939,0,0.5233924,-0.05224781,0.118999,309,109.64,20.18999,0.02,0,0.5274056,-0.07980681,0.1063752,303.29,325.61,348.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
