CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.502412,-0.02768601,-0.008813804,51.09,54.98,11.23,0.01,0,0.527177,-0.0108204,-0.0121666,72.18,291.07,12.43999,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3415645,0,0.5019548,-0.6156002,-0.008382022,50.82,54.07,10.83,0.01,0,0.527304,-0.5995475,-0.01183641,72.16002,291.18,12.49998,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3681185,0,0.502285,-0.05011421,-0.02032001,50.83999,63.08001,28.78,0.01,0,0.526415,-0.0174244,-0.0041402,78.35,286.3,13.73001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3766515,0,0.502285,-0.05011421,-0.02032001,50.83999,63.08001,28.78,0.01,0,0.526415,-0.0174244,-0.0041402,78.35,286.3,13.73001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3828862,0,0.5034026,-0.05011421,-0.019431,51.97,64.71,29.29,0.01,0,0.5257292,-0.0161798,-0.002895599,78.38,286.41,12.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3896584,0,0.5034026,-0.05011421,-0.019431,51.97,64.71,29.29,0.01,0,0.5257292,-0.0161798,-0.002895599,78.38,286.41,12.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4034336,0,0.5038598,-0.04988562,-0.01920241,52.45001,65.3,29.53,0.01,0,0.5252974,-0.0153924,-0.0022352,78.24002,286.48,12.48002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4115264,0,0.5038598,-0.04988562,-0.01920241,52.45001,65.3,29.53,0.01,0,0.5252974,-0.0153924,-0.0022352,78.24002,286.48,12.48002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4177729,0,0.5038598,-0.04988562,-0.01920241,52.45001,65.3,29.53,0.01,0,0.5252974,-0.0153924,-0.0022352,78.24002,286.48,12.48002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4263561,0,0.5057648,-0.04932681,-0.01762761,54.34,66.84001,30.63,0.01,0,0.5242814,-0.013843,-0.0011176,77.96,286.81,12.13003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4414195,0,0.5066538,-0.04922521,-0.0167386,55.37001,67.41003,31.16001,0.01,0,0.5241798,-0.0135128,-0.0008890005,77.92001,286.94,12.17,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.454071,0,0.5066538,-0.04922521,-0.0167386,55.37001,67.41003,31.16001,0.01,0,0.5241798,-0.0135128,-0.0008890005,77.92001,286.94,12.17,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4651882,0,0.5092192,-0.04820921,-0.0141732,58.22998,68.93,31.95,0.01,0,0.5238496,-0.012827,-0.0004572002,77.84998,287.38,12.54999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4719931,0,0.5092192,-0.04820921,-0.0141732,58.22998,68.93,31.95,0.01,0,0.5238496,-0.012827,-0.0004572002,77.84998,287.38,12.54999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4789272,0,0.5092192,-0.04820921,-0.0141732,58.22998,68.93,31.95,0.01,0,0.5238496,-0.012827,-0.0004572002,77.84998,287.38,12.54999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4903261,0,0.5109972,-0.04787901,-0.01249681,59.81001,69.63,32.04001,0.01,0,0.523494,-0.0122682,0.0008890005,77.94,288.44,15.07,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.504143,0,0.511683,-0.04765041,-0.0118364,60.18001,69.85001,32.12001,0.01,0,0.523494,-0.0122682,0.0013462,78.05005,288.57,15.96999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5157754,0,0.511683,-0.04765041,-0.0118364,60.18001,69.85001,32.12001,0.01,0,0.523494,-0.0122682,0.0013462,78.05005,288.57,15.96999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5216339,0,0.5136896,-0.04688841,-0.0109474,60.83999,70.11002,33.29002,0.01,0,0.5233924,-0.012065,0.0025654,78.62,288.33,19.52999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
0.5267709,0,0.5136896,-0.04688841,-0.0109474,60.83999,70.11002,33.29002,0.01,0,0.5233924,-0.012065,0.0025654,78.62,288.33,19.52999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
