CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.282067,-0.1350518,0.3388869,16.66,77.72001,24.46,0.02,0,0.1427734,-0.1831594,-0.2638806,74.40003,341.63,4.439995,0.02,0.3,0.0248455,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,18.36852,0,-3.673704,0.00,0.00,0
0.5177864,0,0.2819654,-0.135509,0.3389885,16.85,78.68001,24.92001,0.02,0,0.1427734,-0.1831594,-0.2638806,74.40003,341.63,4.439995,0.02,0.3,0.02499789,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0003595352,0,7.168397E-05,0.00,0.00,0
0.624017,0,0.2825242,-0.1351788,0.3394457,16.71999,78.02,24.76,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.0249994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-8.964539E-05,0,1.780142E-05,0.00,0.00,0
0.6359943,0,0.2825242,-0.1350518,0.3394457,16.72001,78.05,24.76,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499947,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-7.343292E-05,0,1.446356E-05,.00,0.00,0
0.6482074,0,0.2825242,-0.1350518,0.3395473,16.72,78.08999,24.76,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499953,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.961823E-05,0,1.37483E-05,.00,0.00,0
0.6562124,0,0.2825242,-0.1350518,0.3395473,16.72,78.08999,24.76,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.912781E-05,0,1.160254E-05,.00,0.00,0
0.6643215,0,0.2825242,-0.1350518,0.3395473,16.72,78.08999,24.76,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.912781E-05,0,1.160254E-05,.00,0.00,0
0.6740961,0,0.2825242,-0.1350518,0.3395473,16.7,78.09,24.76,0.02,0,0.1427734,-0.1831594,-0.2637537,74.38,341.63,4.439999,0.02,0.3,0.02499963,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.340576E-05,0,1.041045E-05,.00,0.00,0
0.6935987,0,0.2825242,-0.1350518,0.3395473,16.7,78.10999,24.76,0.02,0,0.1427734,-0.1831594,-0.2637537,74.38,341.63,4.439999,0.02,0.3,0.02499971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.196167E-05,0,8.264682E-06,.00,0.00,0
0.7020707,0,0.2825242,-0.1350518,0.3395473,16.7,78.09,24.79,0.02,0,0.1427734,-0.1831594,-0.2637537,74.38,341.63,4.439999,0.02,0.3,0.02499975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.433228E-05,0,6.834174E-06,.00,0.00,0
0.7101387,0,0.2825242,-0.1350518,0.3395473,16.7,78.09,24.79,0.02,0,0.1427734,-0.1831594,-0.2637537,74.38,341.63,4.439999,0.02,0.3,0.02499975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.433228E-05,0,6.834174E-06,.00,0.00,0
0.7193801,0,0.2825242,-0.1350518,0.3395473,16.7,78.09,24.79,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499978,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.33786E-05,0,6.595754E-06,.00,0.00,0
0.730342,0,0.2825242,-0.1350518,0.3395473,16.72,78.07001,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.0249998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.670288E-05,0,5.165246E-06,.00,0.00,0
