Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,523942.00,0.00,1.00,07-28-2021 02-00-27-39
0.00,0.00,0.00,0.00,523857.00,0.00,1.00,07-28-2021 02-00-27-49
0.00,0.00,0.00,0.00,523900.00,0.00,1.00,07-28-2021 02-00-27-51
0.00,0.00,0.00,0.00,523942.00,0.00,1.00,07-28-2021 02-00-27-52
0.00,0.00,0.00,0.00,523857.00,0.00,1.00,07-28-2021 02-00-27-54
0.00,0.00,0.00,0.00,523900.00,0.00,1.00,07-28-2021 02-00-27-55
0.00,0.00,0.00,0.00,523942.00,0.00,1.00,07-28-2021 02-00-27-56
0?b?r??b?r??b?r??b??????r??b?r??b?r??j
0.00,0.00,0.00,0.00,524028.00,0.00,1.00,07-28-2021 02-00-27-57
0.00,0.00,0.00,0.00,524070.00,0.00,1.00,07-28-2021 02-00-27-59
0.00,0.00,0.00,0.00,524113.00,0.02,0.00,07-28-2021 02-00-27-59
0.00,0.00,0.00,0.00,524155.00,0.02,0.00,07-28-2021 02-00-27-61
0.00,0.00,0.00,0.00,524198.00,0.02,0.00,07-28-2021 02-00-27-62
0.00,0.00,0.00,0.00,524241.00,0.02,0.00,07-28-2021 02-00-27-62
0.00,0.00,0.00,0.00,524283.00,0.02,0.00,07-28-2021 02-00-27-64
0.00,0.00,0.00,0.00,524326.00,0.02,0.00,07-28-2021 02-00-27-65
0.00,0.00,0.00,0.00,524369.00,0.02,0.00,07-28-2021 02-00-27-66
0.00,0.00,0.00,0.00,524411.00,0.02,0.00,07-28-2021 02-00-27-67
0.00,0.00,0.00,0.00,524454.00,0.02,0.00,07-28-2021 02-00-27-69
0.00,0.00,0.00,0.00,524497.00,0.02,0.00,07-28-2021 02-00-27-69
0.00,0.00,0.00,0.00,524539.00,0.02,0.00,07-28-2021 02-00-27-70
0.00,0.00,0.00,0.00,524582.00,0.02,0.00,07-28-2021 02-00-27-72
0.00,0.00,0.00,0.00,524624.00,0.02,0.00,07-28-2021 02-00-27-72
0.00,0.00,0.00,0.00,524667.00,0.02,0.00,07-28-2021 02-00-27-74
0.00,0.00,0.00,0.00,524710.00,0.02,0.00,07-28-2021 02-00-27-74
0.00,0.00,0.00,0.00,524752.00,0.02,0.00,07-28-2021 02-00-27-75
0.00,0.00,0.00,0.00,524795.00,0.35,0.00,07-28-2021 02-00-27-77
0.00,0.00,0.00,0.00,524838.00,0.35,0.00,07-28-2021 02-00-27-77
0.00,0.00,0.00,0.00,524880.00,0.66,0.00,07-28-2021 02-00-33-25
0.00,0.00,0.00,0.00,530521.00,0.66,0.00,07-28-2021 02-00-33-27
0.00,0.00,0.00,0.00,530538.00,0.66,0.00,07-28-2021 02-00-33-28
0.00,0.00,0.00,0.00,530581.00,0.66,0.00,07-28-2021 02-00-33-31
0.00,0.00,0.00,0.00,530624.00,0.66,0.00,07-28-2021 02-00-33-36
0.00,0.00,0.00,0.00,530666.00,6.49,0.00,07-28-2021 02-00-33-40
0.00,0.00,0.00,0.00,530709.00,6.55,0.00,07-28-2021 02-00-33-44
0.00,0.00,0.00,0.00,530752.00,6.60,0.00,07-28-2021 02-00-33-48
0.00,0.00,0.00,0.00,530794.00,6.64,0.00,07-28-2021 02-00-33-52
0.00,0.00,0.00,0.00,530837.00,6.68,0.00,07-28-2021 02-00-33-57
0.00,0.00,0.00,0.00,530879.00,6.72,0.00,07-28-2021 02-00-33-61
0.00,0.00,0.00,0.00,530922.00,6.76,0.00,07-28-2021 02-00-33-66
0.00,0.00,0.00,0.00,530965.00,6.81,0.00,07-28-2021 02-00-33-70
