CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2367534,-0.1781556,-0.3146552,298.94,119.2,9.539994,0.02,0,0.143764,-0.1632966,-0.4527297,66.09,54.77999,9.599985,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4587835,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4527297,66.09,54.77999,9.599985,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4721477,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07,54.77998,9.599988,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4877153,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5095379,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5299325,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5445492,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5768752,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07,54.77998,9.599988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5871347,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07,54.77998,9.599988,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5991717,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07,54.77998,9.599988,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6111853,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07,54.77998,9.599988,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
