CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5501894,-0.08315962,0.0228854,40.77999,221.7,235.15,0.01,0,0.5437124,-0.07678422,-0.0253492,33.51,236.49,267.17,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3305462,0,0.5495036,-0.6061311,0.02275842,40.80001,221.46,235.77,0.01,0,0.5437124,-0.5999843,-0.0253492,33.51,236.49,267.17,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3481167,0,0.530098,-0.1108743,0.032258,339.54,265.39,227.94,0.01,0,0.5422646,-0.1087661,-0.0116078,30.19001,285.27,84.07,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3561362,0,0.5298694,-0.0724408,0.03258821,336.82,265.85,227.4,0.01,0,0.5418074,-0.07053582,-0.0117094,35.11,289.89,84.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3622231,0,0.5298694,-0.0724408,0.03258821,336.82,265.85,227.4,0.01,0,0.5418074,-0.07053582,-0.0117094,35.11,289.89,84.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.36957,0,0.5294122,-0.07043421,0.0336042,333,265.96,226.27,0.01,0,0.5408168,-0.06885941,-0.0117094,48.08001,302.39,84.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3797506,0,0.529082,-0.06964681,0.03426461,331.79,265.91,225.79,0.01,0,0.5403596,-0.06819902,-0.0117094,53.48001,307.66,84.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3902175,0,0.5287518,-0.06885941,0.03426461,330.58,265.85,225.31,0.01,0,0.5399024,-0.06753861,-0.0118364,59.08002,313.13,84.45999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.40045,0,0.528193,-0.06774181,0.0345948,329.11,265.8,224.65,0.01,0,0.5391404,-0.06652261,-0.012065,66.80002,320.69,84.29002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4107838,0,0.528193,-0.06774181,0.0345948,329.11,265.8,224.65,0.01,0,0.5391404,-0.06652261,-0.012065,66.80002,320.69,84.29002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4213924,0,0.5269738,-0.06629401,0.03515361,326.95,266.2,223.99,0.01,0,0.5378958,-0.06517641,-0.0124968,76.51004,330.23,83.69001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.43165,0,0.526415,-0.06563361,0.03538221,326.16,266.51,223.81,0.01,0,0.537337,-0.06461761,-0.0127254,78.90005,332.58,83.42999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4428325,0,0.5257292,-0.0648462,0.03528061,325.35,266.92,223.7,0.01,0,0.5366766,-0.06395721,-0.012954,80.73003,334.42,83.03001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4552671,0,0.5247386,-0.06405883,0.03548381,324.18,267.71,223.75,0.01,0,0.5362194,-0.06350002,-0.0131826,81.06001,334.8,82.77003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4677571,0,0.522605,-0.1136047,0.03583941,322.56,269.36,224.06,0.01,0,0.5351018,-0.1133761,-0.0133858,79.89001,333.83,82.22005,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4749356,0,0.522605,-0.1136047,0.03583941,322.56,269.36,224.06,0.01,0,0.5351018,-0.1133761,-0.0133858,79.89001,333.83,82.22005,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4856289,0,0.521716,-0.06228082,0.03571241,322.01,270.02,224.21,0.01,0,0.534543,-0.06205222,-0.0136144,79.01005,333.08,81.99998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4960846,0,0.520827,-0.06184901,0.03538221,321.53,270.64,224.43,0.01,0,0.5335524,-0.06149342,-0.01384301,77.52004,331.87,81.62998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.50642,0,0.5183632,-0.06027421,0.03482341,321.2,271.54,225.26,0.01,0,0.532765,-0.06093461,-0.0140716,76.75002,331.35,81.41002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5166748,0,0.517017,-0.05948681,0.03426461,321.35,271.56,226.08,0.01,0,0.5306568,-0.05981702,-0.0148336,75.91998,331.19,80.84001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.528455,0,0.516128,-0.05859781,0.03370581,321.5,271.27,226.78,0.01,0,0.5298694,-0.05925821,-0.01506221,75.91998,331.48,80.65997,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5375443,0,0.5154676,-0.05770881,0.03383281,321.77,270.86,227.55,0.01,0,0.5286502,-0.05849621,-0.0153924,75.92003,331.9,80.42001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5476287,0,0.51435,-0.05636262,0.03347721,321.59,270.24,228.78,0.01,0,0.5279644,-0.05803902,-0.015621,75.76002,332.01,80.28999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5578987,0,0.5136896,-0.05593081,0.03304541,320.98,270.02,229.64,0.01,0,0.527304,-0.05760721,-0.01584961,75.23002,331.72,80.12997,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5680362,0,0.5129022,-0.05491481,0.03291841,319.68,270.09,230.82,0.01,0,0.526415,-0.05681982,-0.0160782,74.11001,330.91,79.96001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5784658,0,0.512572,-0.05435602,0.03304541,318.43,270.53,231.53,0.01,0,0.5259578,-0.05626101,-0.0163068,72.99001,329.92,79.80003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5890194,0,0.5123434,-0.05369562,0.03291841,316.96,271.23,232.12,0.01,0,0.525399,-0.05570222,-0.016637,70.38001,327.41,79.51999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.599302,0,0.5123434,-0.05369562,0.03291841,316.96,271.23,232.12,0.01,0,0.525399,-0.05570222,-0.016637,70.38001,327.41,79.51999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6096116,0,0.5118862,-0.05280661,0.03314701,313.02,274.46,233.5,0.01,0,0.5250688,-0.05514342,-0.0169672,65.21001,322.12,78.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6206842,0,0.5117846,-0.05234941,0.03337561,310.85,277.03,234.23,0.01,0,0.5250688,-0.05481321,-0.01706881,59.96,316.27,78.39999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6306315,0,0.511683,-0.05179062,0.03383281,309.62,278.88,234.69,0.01,0,0.5251704,-0.05448302,-0.01719581,55.55,311.07,77.84999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6408527,0,0.511683,-0.05133341,0.03327401,308.25,280.92,235.17,0.01,0,0.5255006,-0.05458461,-0.01719581,48.3,301.99,76.85999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6512914,0,0.5114544,-0.05100321,0.03370581,306.47,284.28,235.94,0.01,0,0.5258562,-0.05468622,-0.01651001,43.92001,296.37,76.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6616061,0,0.5114544,-0.05113021,0.03416301,305.11,286.92,236.54,0.01,0,0.5261864,-0.05491481,-0.01651,39.84,290.68,75.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6721134,0,0.5112258,-0.05080001,0.03439161,302.89,291.05,237.26,0.01,0,0.5267452,-0.05504182,-0.0163068,34.25999,282.68,74.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6825889,0,0.5112258,-0.05080002,0.03459481,301.2,294.1,237.66,0.01,0,0.5270754,-0.05514342,-0.01607821,30.74,277.6,73.39001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6928075,0,0.5112258,-0.05090161,0.03492501,299.36,297.36,237.96,0.01,0,0.5276342,-0.05504182,-0.01574801,26.12999,270.83,72.09,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7033389,0,0.5111242,-0.05057142,0.03482341,296.56,302.21,238.14,0.01,0,0.5280914,-0.05491481,-0.01617981,23.44001,266.79,71.17,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7197301,0,0.5107686,-0.05080001,0.03538221,292.41,310.78,238.03,0.01,0,0.5289804,-0.05514342,-0.0153924,17.20001,258.09,68.64001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7295702,0,0.510667,-0.05044441,0.03604261,291.25,314.17,237.92,0.01,0,0.5294122,-0.05524501,-0.0151892,14.96,255.01,67.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7394975,0,0.510667,-0.05057141,0.03538221,289.86,317.88,237.85,0.01,0,0.5298694,-0.05547361,-0.01506221,12.9,252.14,66.42001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
