CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.1404112,-0.1794764,-0.2373123,89.10039,214.58,185.52,0.04,0,0.1144016,-0.178816,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-10
0.6484072,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-17
0.7054055,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,00,0.00,1,07-29-2021 02-44-15-19
0.7191209,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-20
0.7245656,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-20
0.7301518,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-21
0.7357416,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-22
0.7417002,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-44-15-22
0.7472131,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-23
0.7525131,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-23
0.7580689,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-24
0.7632942,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-24
0.7699229,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,000,0.00,1,07-29-2021 02-44-15-25
0.7757494,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-26
0.7808781,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-26
0.7862554,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-27
0.7917389,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-27
0.7973589,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-44-15-28
0.8093249,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-29
0.8143964,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-29
0.8217564,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-30
0.8271682,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-31
0.8323002,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-31
