CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5000752,-0.04475481,0.07858761,272.0898,24.16999,6.109987,0.02,0,0.5291836,-0.05090161,0.09309101,293.99,313.88,343.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.5004054,-0.04508501,0.07868922,272,24.40996,6.200061,0.02,0,0.5295392,-0.05133341,0.09319261,293.99,313.59,343.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4054648,0,0.5030724,-0.04866641,0.08572502,272.6598,207.84,189.3401,0.02,0,0.53086,-0.05872481,0.08884921,278.5,330.07,341.06,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4607473,0,0.5011674,-0.04475481,0.09019542,273.7099,213.33,192.04,0.02,0,0.5204968,-0.06139182,0.08930641,284.59,336.99,343.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5056818,0,0.4995164,-0.04307841,0.09085581,271.56,214.1501,191.65,0.02,0,0.5186934,-0.06050281,0.08907782,286.28,337.87,343.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5263763,0,0.4991608,-0.04297682,0.09062722,271.0097,214.2601,191.6199,0.02,0,0.5184902,-0.06083301,0.08884921,286.57,338.01,343.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5442475,0,0.4981702,-0.04251961,0.09029701,270.3991,34.36989,11.78003,0.02,0,0.5175758,-0.06162042,0.08884921,287.23,338.25,344.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5625145,0,0.4973828,-0.04297681,0.09029701,271.76,34.64996,12.33008,0.02,0,0.5168138,-0.06296661,0.08895081,287.78,338.55,344.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5762213,0,0.4970526,-0.04363721,0.09029701,272.7701,35.20002,13.1,0.02,0,0.5163566,-0.06418582,0.08884921,288.22,338.86,345.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6200132,0,0.4974844,-0.04655821,0.09029701,274.7699,40.34009,15.92992,0.02,0,0.516255,-0.06609081,0.08851901,288.68,338.91,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8373548,0,0.5046472,-0.056261,0.09598663,273.36,72.18002,18.25993,0.02,0,0.5303012,-0.08282941,0.07678422,280.39,323.24,351.01,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
