CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4248404,-0.1451102,0.05892801,285.84,230.93,205.38,0.02,0,0.456184,-0.1569466,0.0622808,286.15,243.61,10.09001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3977732,0,0.4272788,-0.1459993,0.05826761,282.33,234.29,206.72,0.02,0,0.4568698,-0.157607,0.0609346,287.62,242.73,9.800023,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4179357,0,0.4263898,-0.1459993,0.05826761,282.5699,231.9,206.5,0.02,0,0.456311,-0.1573784,0.0611632,287.38,241.96,10.2,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.430403,0,0.4260596,-0.1459993,0.05826761,282.83,230.93,206.32,0.02,0,0.4560824,-0.1572768,0.0612902,287.27,241.7,10.33001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4478385,0,0.425831,-0.1459992,0.05816601,283.03,230.52,206.21,0.02,0,0.4558538,-0.1572768,0.0612902,287.18,241.5,10.43999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4722452,0,0.425831,-0.1457706,0.05826761,283.5099,230.3,206.02,0.02,0,0.4556252,-0.1569466,0.06139182,286.94,241.11,10.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4948205,0,0.425958,-0.1457706,0.05826761,283.73,230.52,205.93,0.02,0,0.4555236,-0.1566164,0.06129022,286.79,240.91,10.79001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5347843,0,0.4266184,-0.145542,0.05826762,284.26,232.47,205.71,0.02,0,0.4555236,-0.1563878,0.0611632,286.55,240.89,10.93999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5510475,0,0.4263898,-0.1449832,0.0585978,284.17,233.04,205.73,0.02,0,0.4556252,-0.1562608,0.0612902,286.44,241.08,10.99001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5865845,0,0.4256024,-0.1440942,0.05948681,283.95,233,205.93,0.02,0,0.4558538,-0.1554988,0.06172201,285.86,242.97,11.20998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6052525,0,0.424942,-0.1431036,0.06027421,283.78,232.76,205.99,0.02,0,0.4559808,-0.1550416,0.06250942,285.49,244.84,11.27001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6359535,0,0.4209288,-0.1329436,0.06563362,282.22,232.32,204.41,0.02,0,0.4558538,-0.151257,0.06497321,285.18,248.36,11.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6487213,0,0.4199128,-0.1302512,0.06675121,281.58,232.36,203.73,0.02,0,0.4556252,-0.1496822,0.06563362,285.23,248.97,11.27001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6710647,0,0.4181348,-0.1252474,0.06908801,280.57,232.4,202.68,0.02,0,0.4550918,-0.1467866,0.06720841,285.31,249.87,11.15999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6847198,0,0.4152392,-0.1168654,0.07310122,278.92,232.49,201.27,0.02,0,0.4539742,-0.1411986,0.06977382,285.51,250.99,10.89999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6972609,0,0.4114292,-0.1052576,0.07901941,276.13,233.53,199.6,0.02,0,0.4523994,-0.132715,0.07388861,285.97,252.97,10.16999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7051061,0,0.4094226,-0.09644382,0.08338822,274.39,234.45,198.63,0.02,0,0.451612,-0.1258062,0.07701281,286.28,254.33,9.580005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
