CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3225937,0,0.1449832,-0.1731264,0.3484881,79.58002,147.5,3.030005,0.02,0,0.2252472,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3461913,0,0.1436624,-0.173228,0.3500375,81.21008,149.19,2.479999,0.02,0,0.2252472,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3790676,0,0.1420876,-0.1737868,0.3525013,83.08003,150.14,3.910003,0.02,0,0.2251456,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3902048,0,0.1416558,-0.1739139,0.35306,83.03011,150.29,4.460019,0.02,0,0.2252472,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.406648,0,0.1413002,-0.1740154,0.3537205,82.75002,150.82,5.250017,0.02,0,0.2252472,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4386546,0,0.1415288,-0.1739139,0.3546095,81.56004,154.07,6.83,0.02,0,0.2252472,-0.1267968,-0.6284215,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4479935,0,0.1416558,-0.1739139,0.3546095,81.23007,155.41,7.320006,0.02,0,0.2252472,-0.1267968,-0.6284215,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.46357,0,0.1424178,-0.1743456,0.3545079,81.10002,157.52,8.460005,0.02,0,0.2252472,-0.1267968,-0.6284215,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4835914,0,0.1461008,-0.1749045,0.3538474,83.00998,163.1,12.44001,0.02,0,0.2252472,-0.1267968,-0.6284215,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.492889,0,0.1476756,-0.1739138,0.3538474,84.24003,164.82,13.59999,0.02,0,0.2252472,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
