CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.349377,0.0242316,0.2223517,331.41,327.59,3.52,0.02,0,0.3842004,0.0309118,0.2078483,341.04,30.86999,346.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4042547,0,0.356743,0.008255005,0.2253743,326.45,304.17,3.519999,0.02,0,0.3873246,0.01351281,0.2022603,341.89,41.09,346.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4448019,0,0.3481578,0.0052578,0.2291589,332.69,301.84,3.049997,0.02,0,0.3868674,0.006476998,0.1928876,333.19,49.48,347.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4783083,0,0.346583,0.005689606,0.2287017,333.13,301.44,3.819997,0.02,0,0.3868674,0.006349996,0.1908811,331.63,50.89,348.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5095198,0,0.3441192,0.008255005,0.2271523,332.82,301.22,5.559999,0.02,0,0.3869944,0.007823199,0.1872996,329.08,53.52999,348.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5762103,0,0.341122,0.014732,0.2224533,329.22,302.34,9.160004,0.02,0,0.3850894,0.01584961,0.1869694,327.92,54.29,348.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6560757,0,0.3361944,0.02590801,0.2153159,320.01,304.1,13.6,0.02,0,0.3747008,0.03169921,0.1974597,332.95,46.01,346.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.718248,0,0.3259328,0.04097021,0.2176526,322.89,310.23,10.01999,0.02,0,0.368681,0.045212,0.2002537,328.32,46.21,344.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7389645,16.09382,0.3202432,0.04419599,0.2200149,325.13,311,9.36,0.02,0,0.368681,0.04676141,0.1988059,325.42,47.92,344.44,0.02,0.3008153,0.025,0.200925,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,7.492574,0,0.00,0.00,0
0.7502101,22.01141,0.318897,0.044323,0.2205737,325.61,311,9.490003,0.02,0,0.3691382,0.04777743,0.1966723,322.25,50.01001,345.1,0.02,0.3008153,0.025,0.2018726,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,7.675672,0,0.00,0.00,0
