CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2998216,-0.09398003,0.3117596,22.39001,87.96001,352.92,0.02,0,0.2085086,-0.141097,-0.5746243,88.97054,201.53,191.21,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3887136,0,0.2994914,-0.09499602,0.3119883,22.41,88.03999,353.45,0.02,0,0.2085086,-0.141097,-0.5747259,88.97036,201.5302,191.2302,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4182861,0,0.2993644,-0.09509762,0.3119883,22.43,88.04,353.52,0.02,0,0.208407,-0.141097,-0.5747259,88.9504,201.53,191.2299,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.450886,0,0.2994914,-0.09532623,0.3118613,22.52001,88.02,353.56,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.53,191.2299,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4865062,0,0.299593,-0.09532623,0.3118613,22.54,88.00001,353.54,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.53,191.2299,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4958732,0,0.299593,-0.09522463,0.3118612,22.54,88.02,353.54,0.02,0,0.2085086,-0.1409701,-0.5747259,88.9504,201.53,191.2299,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5254704,0,0.299593,-0.09522463,0.3118612,22.52,88.02,353.52,0.02,0,0.2085086,-0.1409701,-0.5747259,88.9504,201.53,191.2299,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.540053,0,0.2994914,-0.09509762,0.3119883,22.48,88.02,353.52,0.02,0,0.2085086,-0.1409701,-0.5746243,88.97036,201.5302,191.2302,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5531786,0,0.2994914,-0.09509765,0.3120899,22.46,88.02,353.5,0.02,0,0.2085086,-0.1409701,-0.5746243,88.97036,201.5302,191.2302,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5717228,0,0.299593,-0.09509762,0.3122168,22.43,87.98,353.5,0.02,0,0.2085086,-0.1409701,-0.5746243,88.97036,201.5302,191.2302,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
