CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5404612,-0.2147571,-0.3869945,89.14043,304.7404,359.0303,0.01,0,0.5647944,-0.04665983,-0.6377941,84.24003,323.7,181.25,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00,1
0.3310337,0,0.5403596,-0.7365476,-0.3869946,89.17031,304.74,359.0301,0.01,0,0.5647944,-0.5686535,-0.6377943,84.24003,323.7,181.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3463121,0,0.5403596,-0.2140967,-0.3869945,89.34062,305.0699,359.1199,0.01,0,0.5645912,-0.0470916,-0.6382513,84.17998,323.7,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3553168,0,0.5403596,-0.2140967,-0.3869945,89.34062,305.0699,359.1199,0.01,0,0.5645912,-0.0470916,-0.6382513,84.17998,323.7,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3754078,0,0.5404612,-0.2140967,-0.3869945,89.34032,305.0903,359.1402,0.01,0,0.5646928,-0.04698998,-0.6382513,84.18005,323.72,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.3824296,0,0.5404612,-0.2141982,-0.3869945,89.34002,305.0905,359.1205,0.01,0,0.5646928,-0.04688841,-0.6381497,84.20011,323.75,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3938362,0,0.5404612,-0.2141982,-0.3869945,89.34002,305.0905,359.1205,0.01,0,0.5646928,-0.04688841,-0.6381497,84.20011,323.75,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4027587,0,0.5403596,-0.2144269,-0.3868675,89.34062,305.07,359.08,0.01,0,0.5647944,-0.04676139,-0.6380227,84.20002,323.77,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4113168,0,0.5403596,-0.2144269,-0.3868675,89.34062,305.07,359.08,0.01,0,0.5647944,-0.04676139,-0.6380227,84.20002,323.77,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4216192,0,0.540258,-0.2146555,-0.3867659,89.3602,305.0496,359.0595,0.01,0,0.5649214,-0.04676139,-0.6379211,84.22002,323.79,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4353341,0,0.540258,-0.2146555,-0.3867659,89.3602,305.0496,359.0595,0.01,0,0.5649214,-0.04676139,-0.6379211,84.22002,323.79,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4424415,0,0.5403596,-0.2147571,-0.386766,89.34032,305.0197,359.0597,0.01,0,0.565023,-0.04688841,-0.6379211,84.22002,323.79,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4591251,0,0.5403596,-0.2147571,-0.386766,89.34032,305.0197,359.0597,0.01,0,0.565023,-0.04688841,-0.6379211,84.22002,323.79,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4659312,0,0.5403596,-0.2146555,-0.3866643,89.34062,305.0202,359.03,0.01,0,0.56515,-0.04688841,-0.6379211,84.24007,323.79,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.0	r??b?j
0.00,0.00,1
0.4765992,0,0.5403596,-0.2146555,-0.3866643,89.34062,305.0202,359.03,0.01,0,0.56515,-0.04688841,-0.6379211,84.24007,323.79,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4854764,0,0.5405882,-0.2147571,-0.3863087,89.27046,304.9603,359.0103,0.01,0,0.56515,-0.04698998,-0.6379211,84.22005,323.77,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4943442,0,0.5405882,-0.2147571,-0.3863087,89.27046,304.9603,359.0103,0.01,0,0.56515,-0.04698998,-0.6379211,84.22005,323.77,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5049043,0,0.5403596,-0.2152143,-0.3861055,89.26993,304.7602,358.9202,0.01,0,0.565023,-0.0470916,-0.6379211,84.22005,323.77,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5228206,0,0.5398008,-0.2158746,-0.3862071,89.34062,304.4798,358.8598,0.01,0,0.565023,-0.0470916,-0.6380227,84.20011,323.75,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.536327,0,0.5398008,-0.2158746,-0.3862071,89.34062,304.4798,358.8598,0.01,0,0.565023,-0.0470916,-0.6380227,84.20011,323.75,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
