CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.1250188,-0.1812798,-0.3548381,54.89001,120.01,184.13,0.02,0,0.508,0.006807208,0.1301496,294.48,106.7,348.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4138575,0,0.1250188,-0.1811528,-0.3548381,54.78,120.04,184.13,0.02,0,0.4935982,-0.008813798,0.127254,309.02,128.08,359.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4277924,0,0.1250188,-0.1811529,-0.3549651,54.78,120.04,184.13,0.02,0,0.4936998,-0.009042397,0.1267968,308.45,127.71,0.04000643,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4506222,0,0.1250188,-0.1811529,-0.3549651,54.78,120.04,184.13,0.02,0,0.4939284,-0.009372607,0.1264666,307.84,127.55,0.179991,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4741631,0,0.1250188,-0.1811529,-0.3549651,54.75998,120.04,184.13,0.02,0,0.49403,-0.009499595,0.1264666,307.6,127.53,0.2400024,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4918392,0,0.1250188,-0.1811529,-0.3549651,54.75998,120.04,184.13,0.02,0,0.4943602,-0.009829804,0.1267968,306.78,127.57,0.3299958,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5060771,0,0.1250188,-0.1811529,-0.3549651,54.75998,120.04,184.13,0.02,0,0.4947158,-0.009702802,0.1269238,306.39,127.64,0.3499945,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5535654,0,0.1250188,-0.1811529,-0.3549651,54.75998,120.04,184.13,0.02,0,0.4947158,-0.009702802,0.1269238,306.39,127.64,0.3499945,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5638695,0,0.1250188,-0.1811529,-0.3549651,54.75998,120.04,184.13,0.02,0,0.4954778,-0.008813798,0.1266952,305.99,127.99,0.07000538,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.609412,0,0.1250188,-0.1811529,-0.3549651,54.75998,120.04,184.13,0.02,0,0.4956048,-0.009042397,0.127254,306.08,128.89,359.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6212748,0,0.1250188,-0.1811529,-0.3549651,54.75998,120.04,184.13,0.02,0,0.4956048,-0.009144008,0.1276858,306.23,129.29,359.06,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6338092,0,0.1250188,-0.1811528,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4954778,-0.009144008,0.1280414,306.41,129.53,358.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6419558,0,0.1250188,-0.1811528,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4954778,-0.009144008,0.1280414,306.41,129.53,358.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6506895,0,0.1250188,-0.1811528,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4953762,-0.009144008,0.1283716,306.83,129.9,358.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6599433,0,0.1250188,-0.1811528,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4953762,-0.009144008,0.1283716,307.05,130.08,359.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.677731,0,0.1250188,-0.1811528,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4953762,-0.009270996,0.1284732,307.29,130.28,359.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6862279,0,0.1250188,-0.1811528,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4952746,-0.009499595,0.1282446,308.12,130.91,359.32,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6937273,0,0.1250188,-0.1811528,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4952746,-0.009499595,0.1282446,308.12,130.91,359.32,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7040494,0,0.1250188,-0.1812798,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4951476,-0.009499595,0.1283716,308.65,131.37,359.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7138141,0,0.1250188,-0.1812798,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4951476,-0.009601206,0.1284732,309.02,131.7,359.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7251368,0,0.1250188,-0.1812798,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4951476,-0.009601206,0.1289304,309.95,132.67,0.02000279,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7351526,0,0.1250188,-0.1812798,-0.3548381,54.75998,120.04,184.13,0.02,0,0.4951476,-0.009829804,0.129032,310.34,133.13,0.1099937,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7451836,0,0.1250188,-0.1812798,-0.3548381,54.73001,120.04,184.13,0.02,0,0.4951476,-0.0099314,0.1292606,310.94,133.86,0.2400044,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7554444,0,0.1250188,-0.1812798,-0.3548381,54.73001,120.04,184.13,0.02,0,0.4951476,-0.0099314,0.1292606,310.94,133.86,0.2400044,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7673042,0,0.1250188,-0.1812798,-0.3548381,54.73001,120.04,184.13,0.02,0,0.495046,-0.009829804,0.1296924,311.64,134.87,0.2899933,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7760713,0,0.1250188,-0.1812798,-0.3548381,54.73001,120.04,184.13,0.02,0,0.495046,-0.009829804,0.1296924,311.64,134.87,0.2899933,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7874594,0,0.1250188,-0.1812798,-0.3548381,54.73001,120.04,184.13,0.02,0,0.495046,-0.009372607,0.1303782,312.36,136.03,5.06851E-06,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7970324,0,0.1250188,-0.1812798,-0.3548381,54.73001,120.04,184.13,0.02,0,0.494919,-0.0085852,0.130937,312.69,136.56,359.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8082314,0,0.1250188,-0.1812798,-0.3548381,54.73001,120.04,184.13,0.02,0,0.494919,-0.007924795,0.1311656,312.96,136.82,359.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
