CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3246948,0,0.6624828,-0.4629259,0.07053584,89.71061,38.10069,328.7106,0.01,0,0.7257542,-0.5570329,0.0868426,63.30001,283.12,192.06,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3405544,0,0.6351269,0.04912362,0.08818881,80.24003,138.87,340.2,0.01,0,0.7181596,-0.03225801,0.0881888,62.23002,287.6,193.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3475349,0,0.6348984,0.04876801,0.08851902,79.94005,140.41,340.2,0.01,0,0.7181596,-0.03248661,0.08829042,62.16,287.64,193.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3547113,0,0.6348984,0.04876801,0.08851902,79.94005,140.41,340.2,0.01,0,0.7181596,-0.03248661,0.08829042,62.16,287.64,193.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3720761,0,0.6339078,0.04688841,0.09019542,78.33002,146.51,340.11,0.01,0,0.7186168,-0.03291841,0.08851901,62.33998,288.08,192.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.38201,0,0.6335522,0.04676141,0.09062722,77.80997,148.01,340.14,0.01,0,0.7188454,-0.03314701,0.08874761,62.49,288.26,192.68,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3996739,0,0.633222,0.04554221,0.09141462,77.30004,149.15,340.18,0.01,0,0.7191756,-0.0333756,0.08940801,62.84002,288.59,192.37,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4065814,0,0.6326632,0.0447548,0.0925322,76.57003,150.56,340.36,0.01,0,0.719836,-0.03416301,0.09062722,63.57001,289.05,191.69,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4135095,0,0.6325616,0.0446532,0.09354822,76.16,151.11,340.53,0.01,0,0.7202932,-0.0347218,0.09154162,64.05,289.23,191.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4241141,0,0.6326632,0.04320541,0.09565644,75.81003,150.82,340.88,0.01,0,0.7209536,-0.0360426,0.09243061,64.74999,289.34,190.31,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4374796,0,0.6329934,0.0421894,0.09644383,75.86999,150.05,341.21,0.01,0,0.7216394,-0.03716021,0.09276082,65.24,289.31,189.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4454185,0,0.6335522,0.03896362,0.09756143,76.22002,148.32,341.61,0.01,0,0.7222998,-0.03817621,0.09342121,65.79003,289.29,188.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4552418,0,0.6335522,0.03896362,0.09756143,76.22002,148.32,341.61,0.01,0,0.7222998,-0.03817621,0.09342121,65.79003,289.29,188.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4657683,0,0.6354572,0.0352806,0.09923783,77.15001,144.51,342.53,0.01,0,0.7239762,-0.04185921,0.09431023,67.19,289.05,186.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4757556,0,0.637921,0.03048001,0.1001268,78.35003,139.75,343.78,0.01,0,0.7248652,-0.04363721,0.09499603,68.03001,288.94,185.47,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4863032,0,0.6391402,0.02811781,0.09956802,78.95003,137.46,344.36,0.01,0,0.7256526,-0.0447548,0.09499603,68.50999,288.87,184.61,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4966892,0,0.6400292,0.0272288,0.09933943,79.15001,135.94,344.82,0.01,0,0.7265416,-0.04587241,0.09453882,68.85999,288.81,183.85,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
