CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.30226,-0.1449832,0.4145535,31.88,93.38,22.43001,0.02,0,0.3247136,-0.1591818,0.3685794,31.79,233.83,355.41,0.02,0.3,0.03290822,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.676556,0,2.111505,0.00,0.00,0
0.4158325,0,0.301371,-0.1445515,0.4146805,31.79001,93.62999,22.41,0.02,0,0.3245866,-0.159385,0.3684524,31.71,233.81,355.41,0.02,0.3,0.03391793,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.1080179,0,0.0852143,00,0.00,0
0.4397386,0,0.3015996,-0.1444499,0.4147821,31.84,93.66999,22.35,0.02,0,0.3247136,-0.159385,0.3684524,31.71,233.83,355.39,0.02,0.3,0.03461337,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.2633543,0,-0.2077569,0.00,0.00,0
0.4662449,0,0.302387,-0.1443228,0.4144519,32.06,93.67,22.30001,0.02,0,0.3249168,-0.1592834,0.3683509,31.77,233.85,355.36,0.02,0.3,0.03513009,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.4373159,0,-0.3449941,00,0.00,0
0.4873857,0,0.304165,-0.1443228,0.4134359,32.61001,93.63,22.3,0.02,0,0.3252724,-0.1591818,0.3680207,31.9,233.85,355.34,0.02,0.3,0.03334552,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.208141,0,1.741978,0,0.00,0
0.4992362,0,0.304165,-0.1445514,0.4132327,32.65001,93.56,22.39,0.02,0,0.325374,-0.1592834,0.3678937,31.95,233.83,355.36,0.02,0.3,0.03285126,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.119969,0,1.67242,,0.00,0
0.5359961,0,0.3044952,-0.1448816,0.4132327,32.65001,93.48998,22.46,0.02,0,0.3254756,-0.1592834,0.3678937,31.99,233.83,355.39,0.02,0.3,0.03287956,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9894905,0,0.7805977,0,0.00,0
0.6140237,0,0.3046222,-0.1452118,0.4137915,32.54,93.52,22.39,0.02,0,0.3257042,-0.159385,0.3678937,31.99,233.83,355.36,0.02,0.3,0.0351249,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.4314632,0,-0.340377,,0.00,0
0.645764,0,0.3033776,-0.145669,0.4156711,31.95001,93.56,22.32,0.02,0,0.3254756,-0.1596136,0.3682493,31.86001,233.83,355.34,0.02,0.3,0.03284405,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.124636,0,1.676102,0,0.00,0
0.6569986,0,0.3030474,-0.145669,0.4157981,31.87999,93.56001,22.37,0.02,0,0.3254756,-0.1596137,0.3683509,31.84,233.83,355.34,0.02,0.3,0.03258717,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.923262,0,1.51724,0,0.00,0
0.6740188,0,0.3029458,-0.145669,0.4157981,31.86,93.56,22.36999,0.02,0,0.325374,-0.1596137,0.3683509,31.83999,233.81,355.34,0.02,0.3,0.03253346,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.64568,0,1.298259,0.00,0.00,0
0.6889789,0,0.3029458,-0.145669,0.4157981,31.86,93.54,22.43,0.02,0,0.325374,-0.1597406,0.3683509,31.82,233.81,355.36,0.02,0.3,0.0328755,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9904242,0,0.7813342,0.00,0.00,0
0.7009734,0,0.3029458,-0.145669,0.4157981,31.86,93.54,22.43,0.02,0,0.325374,-0.1597406,0.3684524,31.82,233.81,355.36,0.02,0.3,0.0331898,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6652546,0,0.5248123,.00,0.00,0
0.7135417,0,0.3029458,-0.1455421,0.4157981,31.86001,93.54,22.46,0.02,0,0.325374,-0.1597406,0.3684524,31.82,233.81,355.36,0.02,0.3,0.03354948,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3676662,0,0.2900474,00,0.00,0
0.725401,0,0.3031744,-0.1454404,0.4156711,31.9,93.55999,22.48,0.02,0,0.325374,-0.1597406,0.3684524,31.82001,233.81,355.39,0.02,0.3,0.03392276,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.1102076,0,0.08694127,00,0.00,0
0.7380535,0,0.3031744,-0.1454405,0.4155695,31.93,93.56,22.48,0.02,0,0.325374,-0.1597406,0.3684524,31.82001,233.81,355.39,0.02,0.3,0.03428374,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.09970188,0,-0.07865323,0,0.00,0
0.7475233,0,0.3031744,-0.1453389,0.4154425,31.97001,93.53999,22.5,0.02,0,0.325374,-0.1597406,0.3684524,31.84,233.79,355.39,0.02,0.3,0.03461272,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.2591419,0,-0.2044341,,0.00,0
0.759716,0,0.303276,-0.1453389,0.4151123,32.06,93.49,22.54,0.02,0,0.325374,-0.1597406,0.3683509,31.84,233.79,355.41,0.02,0.3,0.03489616,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.368926,0,-0.2910413,,0.00,0
0.7696747,0,0.3033776,-0.1452119,0.4146805,32.15001,93.47,22.57,0.02,0,0.325374,-0.1597406,0.3683509,31.86,233.77,355.41,0.02,0.3,0.03512617,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.4327612,0,-0.3414004,,0.00,0
0.7790325,0,0.3031744,-0.145542,0.4143503,32.12001,93.36,22.65,0.02,0,0.3252724,-0.1597406,0.3682493,31.88,233.75,355.43,0.02,0.3,0.03409651,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.20332,0,-8.049286,,0.00,0
0.7874083,0,0.3031744,-0.145542,0.4143503,32.12001,93.36,22.65,0.02,0,0.3252724,-0.1597406,0.3682493,31.88,233.75,355.43,0.02,0.3,0.03409651,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.20332,0,-8.049286,,0.00,0
0.7972456,0,0.3031744,-0.1453389,0.4141217,32.17,93.37998,22.61,0.02,0,0.3252724,-0.1597406,0.3681222,31.9,233.75,355.43,0.02,0.3,0.03334,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.212458,0,1.745384,,0.00,0
0.8062436,0,0.303276,-0.1453388,0.4139947,32.19,93.37999,22.59,0.02,0,0.3252724,-0.1597406,0.3681222,31.93,233.75,355.43,0.02,0.3,0.03284566,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.12364,0,1.675316,,0.00,0
0.817631,0,0.303276,-0.1452119,0.4139947,32.21,93.41,22.57,0.02,0,0.3252724,-0.1596137,0.3680207,31.93,233.75,355.43,0.02,0.3,0.03258867,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.922485,0,1.516628,,0.00,0
0.8356665,0,0.3035046,-0.1451102,0.4138931,32.28,93.45,22.52,0.02,0,0.325374,-0.1596137,0.3680207,31.93001,233.77,355.43,0.02,0.3,0.03264444,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.324765,0,1.045092,,0.00,0
0.844033,0,0.3035046,-0.1451102,0.4138931,32.28,93.45,22.52,0.02,0,0.325374,-0.1596137,0.3680207,31.93001,233.77,355.43,0.02,0.3,0.03264444,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.324765,0,1.045092,0,0.00,0
0.8538676,0,0.3038348,-0.1448816,0.4137915,32.37,93.49001,22.46001,0.02,0,0.325374,-0.159512,0.3680207,31.95,233.77,355.41,0.02,0.3,0.03287635,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.990262,0,0.7812065,0,0.00,0
0.8627536,0,0.3037332,-0.1445515,0.4139947,32.34002,93.57999,22.41,0.02,0,0.325374,-0.159512,0.3680207,31.95,233.79,355.41,0.02,0.3,0.0331904,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6652489,0,0.5248079,0,0.00,0
0.8729565,0,0.3033776,-0.1444498,0.4142233,32.28,93.64999,22.37,0.02,0,0.325374,-0.159512,0.3680207,31.93,233.79,355.41,0.02,0.3,0.03354985,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3677855,0,0.2901418,0,0.00,0
0.8832064,0,0.3030474,-0.1442212,0.4143503,32.21,93.69,22.35,0.02,0,0.3252724,-0.159385,0.3680207,31.93,233.81,355.41,0.02,0.3,0.03392293,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.1104174,0,0.08710673,0,0.00,0
0.8931596,0,0.3026156,-0.1439926,0.4144519,32.12001,93.74,22.3,0.02,0,0.3252724,-0.159385,0.3681222,31.89999,233.81,355.39,0.02,0.3,0.03428373,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.0994339,0,-0.07844229,0,0.00,0
0.90482,0,0.30226,-0.143891,0.4146805,32.06,93.77999,22.28001,0.02,0,0.3251454,-0.1592834,0.3681222,31.86,233.83,355.39,0.02,0.3,0.03461258,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.2588453,0,-0.2041999,0,0.00,0
0.9145353,0,0.3019298,-0.143891,0.4146805,31.99,93.78,22.26001,0.02,0,0.3250438,-0.1592834,0.3682493,31.84001,233.83,355.39,0.02,0.3,0.03489593,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.3686247,0,-0.290804,0,0.00,0
0.9249165,0,0.3017012,-0.1439927,0.4148837,31.88,93.78,22.21,0.02,0,0.3249168,-0.1592834,0.3682493,31.82,233.85,355.36,0.02,0.3,0.03512587,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.4324751,0,-0.3411749,0,0.00,0
