CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,68.98996,9.90996,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3533333,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,68.98996,9.90996,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3946635,0,0.2162048,-0.1396492,-0.5012945,51.68,176.33,14.44,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,68.98996,9.90996,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4211377,0,0.2162048,-0.1396492,-0.5012945,51.68,176.33,14.44,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4541866,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4768432,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4936706,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5684423,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,68.98996,9.90996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.625744,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,68.98996,9.90996,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6377561,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6500974,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6829034,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6947864,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7066506,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7185812,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7303582,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7400157,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7482855,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7548736,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7668677,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7768886,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7871942,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7981849,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8078306,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8263814,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8341603,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8418324,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8511178,0,0.2163318,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8632016,0,0.2163318,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8728164,0,0.2163318,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8830475,0,0.2163318,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8946967,0,0.2163318,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9036908,0,0.2163318,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9150891,0,0.2163318,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.924775,0,0.2163318,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9351877,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9462664,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
