CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.55118,-0.3868675,-0.1693418,39.53,147.59,304.96,0.02,0,0.5284216,-0.4008375,-0.1728978,61.91999,295.99,291.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3933746,0,0.551307,-0.3870961,-0.1693418,39.38,147.61,304.65,0.02,0,0.5285232,-0.4010661,-0.1728978,61.88,295.97,291.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4100117,0,0.551307,-0.3870961,-0.1693418,39.38,147.61,304.65,0.02,0,0.5285232,-0.4010661,-0.1728978,61.88,295.97,291.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4316968,0,0.551307,-0.3872231,-0.1693418,39.38,147.63,304.65,0.02,0,0.5285232,-0.4010661,-0.1728978,61.88,295.97,291.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4438532,0,0.551307,-0.3872231,-0.1693418,39.38,147.63,304.65,0.02,0,0.5285232,-0.4010661,-0.1728978,61.87999,295.97,291.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4645258,0,0.551307,-0.3872231,-0.1693418,39.38,147.66,304.65,0.02,0,0.5285232,-0.4010661,-0.1728978,61.87999,295.97,291.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4819576,0,0.5514086,-0.3872231,-0.1693418,39.35001,147.68,304.63,0.02,0,0.5285232,-0.4011677,-0.1728978,61.88001,295.95,291.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5046292,0,0.5514086,-0.3872231,-0.1693418,39.33001,147.68,304.63,0.02,0,0.5284216,-0.4012693,-0.1728978,61.9,295.93,291.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5290028,0,0.5515102,-0.3872231,-0.1694434,39.30999,147.7,304.61,0.02,0,0.5284216,-0.4012693,-0.1728978,61.90002,295.91,291.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5497278,0,0.5515102,-0.3872231,-0.1694434,39.29001,147.72,304.58,0.02,0,0.5284216,-0.4013963,-0.1728978,61.90002,295.91,291.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5666455,0,0.5514086,-0.3872231,-0.1694434,39.27,147.72,304.58,0.02,0,0.5285232,-0.4013963,-0.1728978,61.90001,295.88,291.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.582792,0,0.5514086,-0.3872231,-0.1694434,39.27,147.72,304.58,0.02,0,0.5285232,-0.4013963,-0.1728978,61.88001,295.88,291.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6122072,0,0.5514086,-0.3873247,-0.1693418,39.29001,147.72,304.58,0.02,0,0.5285232,-0.4014979,-0.1727962,61.87999,295.88,291.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6240974,0,0.551307,-0.3873247,-0.1693418,39.29001,147.74,304.61,0.02,0,0.5285232,-0.4013963,-0.1727962,61.87999,295.88,291.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6802669,0,0.5508498,-0.3875533,-0.1693418,39.48,147.74,304.65,0.02,0,0.5285232,-0.4013963,-0.1728978,61.87999,295.93,291.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.691358,0,0.5507482,-0.3876549,-0.1693418,39.53001,147.74,304.63,0.02,0,0.5285232,-0.4013963,-0.1727962,61.85001,295.95,291.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7039667,0,0.5507482,-0.3877819,-0.1693418,39.53001,147.74,304.63,0.02,0,0.5284216,-0.4013963,-0.1727962,61.88001,295.95,291.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.716081,0,0.5506212,-0.3877819,-0.1692149,39.53,147.77,304.61,0.02,0,0.5284216,-0.4014979,-0.1727962,61.84999,295.97,291.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.727943,0,0.5507482,-0.3877819,-0.1692149,39.53001,147.77,304.58,0.02,0,0.5284216,-0.4014979,-0.1727962,61.84999,295.97,291.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7376649,0,0.5507482,-0.3877819,-0.1692149,39.51,147.77,304.58,0.02,0,0.5284216,-0.4014979,-0.1726692,61.84999,295.97,291.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.750451,0,0.5507482,-0.3877819,-0.1691132,39.48,147.77,304.58,0.02,0,0.5284216,-0.4014979,-0.1726692,61.83,295.97,291.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.762606,0,0.5507482,-0.3877819,-0.1691132,39.46,147.79,304.56,0.02,0,0.5284216,-0.4014979,-0.1725677,61.81,295.97,291.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7745854,0,0.5508498,-0.3877819,-0.1689862,39.42,147.79,304.56,0.02,0,0.5284216,-0.4014979,-0.1725677,61.81,295.97,291.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.784781,0,0.5508498,-0.3877819,-0.1689862,39.42,147.79,304.56,0.02,0,0.5284216,-0.4014979,-0.172466,61.79002,295.97,291.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7962437,0,0.5509514,-0.3877819,-0.1689862,39.34999,147.81,304.54,0.02,0,0.5285232,-0.4014979,-0.172466,61.76999,295.97,291.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8054379,0,0.5509514,-0.3876549,-0.1689862,39.33002,147.79,304.54,0.02,0,0.5285232,-0.4014979,-0.172466,61.77001,295.95,291.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8171485,0,0.5509514,-0.3876549,-0.1691132,39.33001,147.77,304.52,0.02,0,0.5285232,-0.4014979,-0.172466,61.74,295.95,291.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8349554,0,0.5509514,-0.3876549,-0.1692148,39.33,147.74,304.52,0.02,0,0.5286502,-0.4014979,-0.1725677,61.74,295.95,291.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8433532,0,0.5509514,-0.3876549,-0.1692148,39.33,147.74,304.52,0.02,0,0.5286502,-0.4014979,-0.1725677,61.74,295.95,291.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8523215,0,0.5509514,-0.3877819,-0.1694434,39.33,147.72,304.5,0.02,0,0.5286502,-0.4014979,-0.1726692,61.74001,295.93,291.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.860349,0,0.5509514,-0.3877819,-0.1695451,39.33,147.72,304.5,0.02,0,0.5286502,-0.4014979,-0.1726692,61.72001,295.95,291.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8717237,0,0.5509514,-0.3877819,-0.1695451,39.31001,147.74,304.48,0.02,0,0.5286502,-0.4016249,-0.1726692,61.70001,295.97,291.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8817688,0,0.5509514,-0.3877819,-0.1695451,39.28999,147.77,304.48,0.02,0,0.5286502,-0.4016249,-0.1726692,61.7,295.97,291.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8923293,0,0.5509514,-0.3876549,-0.169545,39.27,147.81,304.48,0.02,0,0.5286502,-0.4016249,-0.1727962,61.68001,295.99,291.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.902758,0,0.5509514,-0.3876549,-0.169545,39.23999,147.83,304.48,0.02,0,0.5286502,-0.4017265,-0.1727962,61.67999,296.02,291.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9138588,0,0.5509514,-0.3876549,-0.1694434,39.22,147.88,304.48,0.02,0,0.5285232,-0.4017265,-0.1728979,61.66001,296.02,291.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9229594,0,0.5510784,-0.3876549,-0.1694434,39.2,147.9,304.48,0.02,0,0.5285232,-0.4017265,-0.1728979,61.66,295.99,291.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9335519,0,0.5510784,-0.3876549,-0.1694434,39.18,147.92,304.48,0.02,0,0.5284216,-0.4017265,-0.1731264,61.65999,295.95,291.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9441712,0,0.5510784,-0.3876549,-0.1694434,39.18,147.92,304.48,0.02,0,0.5284216,-0.4017265,-0.1731264,61.65999,295.95,291.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9541717,0,0.5510784,-0.3876549,-0.1694434,39.18,147.94,304.45,0.02,0,0.5282946,-0.4020567,-0.1740154,61.23999,295.6,291.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9654287,0,0.5509514,-0.3876549,-0.1693418,39.24001,147.88,304.39,0.02,0,0.5286502,-0.4030727,-0.174117,59.57,296.46,290.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9749241,0,0.5508498,-0.3877819,-0.1693418,39.30999,147.81,304.32,0.02,0,0.5289804,-0.4035045,-0.1736852,58.68999,297.27,290.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9950438,0,0.5506212,-0.3879851,-0.1693418,39.42,147.66,304.1,0.02,0,0.5293106,-0.4042919,-0.173228,57.44001,298.67,290.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.003285,0,0.550291,-0.3883407,-0.1692148,39.46,147.59,303.9,0.02,0,0.5293106,-0.4047491,-0.1727962,56.67,299.66,290.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.013026,0,0.5500624,-0.3886709,-0.1691132,39.46,147.59,303.71,0.02,0,0.5294122,-0.4053079,-0.172339,55.79,300.89,289.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.024813,0,0.5496306,-0.3893313,-0.1688846,39.29,147.63,303.27,0.02,0,0.5294122,-0.4056381,-0.1721104,55.43999,301.44,289.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
