CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5399024,-0.1007872,0.1099566,9.929999,144.29,68.70999,0.02,0,0.2262632,-0.1275842,-0.6273039,88.90015,19.53,11.69,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4489298,0,0.5385816,-0.2303781,0.1317244,12.25999,117.09,265.23,0.02,0,0.2262632,-0.1273556,-0.6275325,88.89997,19.52993,11.70994,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4672158,0,0.5381244,-0.2318259,0.1319276,9.759995,119.33,264.88,0.02,0,0.2262632,-0.1273556,-0.6275325,88.89997,19.5299,11.72992,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5287942,0,0.5335524,-0.2449069,0.1361694,0.149998,124.34,262.55,0.02,0,0.2262632,-0.127254,-0.6275325,88.90033,19.56006,11.73007,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.579918,0,0.5305298,-0.2521458,0.1377442,2.499997,116.17,262.71,0.02,0,0.2262632,-0.127254,-0.6274309,88.90033,19.56006,11.73007,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5918668,0,0.5295392,-0.2542794,0.1376172,1.160004,115.51,262.92,0.02,0,0.2261362,-0.127254,-0.6275325,88.90015,19.53007,11.76006,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.604225,0,0.5291836,-0.2549399,0.1370584,359.67,116.3,263.03,0.02,0,0.2261362,-0.127254,-0.6275325,88.90015,19.53007,11.76006,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6109461,0,0.5291836,-0.2549399,0.1370584,359.67,116.3,263.03,0.02,0,0.2261362,-0.127254,-0.6275325,88.90015,19.53007,11.76006,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6270065,0,0.5286502,-0.2562861,0.1361694,354.92,119.79,263.43,0.02,0,0.2261362,-0.127254,-0.6275325,88.92044,19.52998,11.75995,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.647587,0,0.5282946,-0.2571751,0.1352804,349.08,124.8,263.74,0.02,0,0.2261362,-0.1271271,-0.6276342,88.92026,19.53013,11.78012,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
