CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4252722,-0.6672835,-0.1286002,28.26,28.87,273.03,0.02,0,0.4043934,-0.7102349,-0.1292606,342.38,261.72,94.59,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.4252722,-0.6672835,-0.1286002,28.04001,29.09,273.03,0.02,0,0.4043934,-0.7102349,-0.1292606,342.31,261.65,94.57,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4026807,0,0.4248404,-0.6672835,-0.1304798,37.4,19.6,273.38,0.02,0,0.4045204,-0.7098031,-0.1315974,349.43,268.79,94.30999,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4217107,0,0.4247134,-0.6672835,-0.1310386,39.09001,17.91,273.41,0.02,0,0.4041902,-0.7098031,-0.131826,350.31,269.67,94.35001,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4375044,0,0.4246118,-0.6672835,-0.1312672,39.66001,17.31001,273.41,0.02,0,0.4040632,-0.7098031,-0.1319276,350.62,270,94.37001,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4673414,0,0.4244848,-0.667385,-0.1312672,40.14,16.83001,273.41,0.02,0,0.403733,-0.7099047,-0.1319276,350.97,270.33,94.42,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4828182,0,0.4243832,-0.667385,-0.1312672,40.34001,16.63001,273.41,0.02,0,0.4036314,-0.7100317,-0.1319276,351.08,270.46,94.44,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5295937,0,0.4243832,-0.6674866,-0.1312672,40.5,16.48,273.38,0.02,0,0.4034028,-0.7100317,-0.1319276,351.17,270.53,94.48,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5410389,0,0.4242816,-0.6674866,-0.1311656,40.56001,16.41,273.36,0.02,0,0.4032758,-0.7101333,-0.1319276,351.1,270.48,94.50001,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5990685,0,0.4241546,-0.6674867,-0.1310386,40.3,16.66,273.32,0.02,0,0.4031742,-0.7101333,-0.1319276,350.9,270.26,94.53001,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6792478,0,0.4243832,-0.6672835,-0.1303782,37.86002,19.09,273.19,0.02,0,0.4032758,-0.7100317,-0.1313688,349.19,268.53,94.57001,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
