CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2186686,-0.1583944,-0.3173476,355.12,86.24,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3533333,0,0.2186686,-0.7554724,-0.3173477,355.12,86.26002,23.18,0.01,0,0.2253742,-0.7748781,-0.3385567,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4325486,0,0.2186686,-0.2044167,-0.3173477,355.12,86.24,23.18,0.01,0,0.2253742,-0.2238224,-0.3385567,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4826672,0,0.2186686,-0.2104723,-0.3173477,355.12,86.26002,23.18,0.01,0,0.2253742,-0.2298779,-0.3385567,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5233903,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26002,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5347776,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26002,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5449486,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26002,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5650055,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26002,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5907488,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26002,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6017181,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26002,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
