CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2398776,-0.07434583,-0.2195577,300.26,170.55,281.21,0.02,0,0.2044954,-0.1279144,-0.30226,74.36002,175.76,121.03,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3517844,0,0.2418842,-0.0732282,-0.2214627,307.07,163.81,280.26,0.02,0,0.2059432,-0.1271271,-0.300482,73.10003,175.45,120.32,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3847468,0,0.2572766,-0.05849621,-0.2394204,30.08,83.12001,279.36,0.02,0,0.2109724,-0.1203198,-0.2777237,53.28,161.13,112.7,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4033931,0,0.2548382,-0.05816603,-0.2319529,5.780006,107.86,275.8,0.02,0,0.2113026,-0.119888,-0.2730246,49.7,156.12,109.78,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4195202,0,0.2538222,-0.05770883,-0.2291589,348.84,125.07,274.99,0.02,0,0.2124202,-0.119888,-0.2703577,48.3,154.09,108.35,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4318658,0,0.2530348,-0.05704843,-0.2271523,333.87,140.23,274.75,0.02,0,0.2135378,-0.119888,-0.2681224,47.39999,152.86,107.34,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4508741,0,0.2527046,-0.0565912,-0.2258061,323.68,150.53,274.77,0.02,0,0.2143252,-0.119761,-0.2665477,46.82001,152.14,106.77,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4998325,0,0.250825,-0.05280663,-0.2197863,282.99,191.56,276.83,0.02,0,0.2220214,-0.1192022,-0.2566162,40.41,144.78,104.17,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5114831,0,0.2504694,-0.05090162,-0.2183384,276.2399,198.41,277.51,0.02,0,0.2257044,-0.1186434,-0.2528316,35.75,139.55,102.68,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5289616,0,0.2504694,-0.0501142,-0.2180083,274.1699,200.54,277.65,0.02,0,0.2272538,-0.1184402,-0.2513584,33.60001,137.2,101.91,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5530496,0,0.250698,-0.04833621,-0.2174495,270.4397,204.3494,277.7107,0.02,0,0.2316226,-0.1177544,-0.2473453,28.39001,131.37,99.53999,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.569834,0,0.251587,-0.0454406,-0.2180083,272.4,27.16004,97.22997,0.02,0,0.2379726,-0.1163066,-0.2417827,19.07001,121.18,96.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5804091,0,0.2522728,-0.04396743,-0.2183385,272.4,26.98003,96.96997,0.02,0,0.2408682,-0.1154176,-0.2394204,11.42999,112.94,94.75,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6011232,0,0.2529332,-0.0428752,-0.2186687,271.6898,26.08016,96.85983,0.02,0,0.2430018,-0.1147572,-0.2379727,2.309988,103.27,94,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6142151,0,0.2548382,-0.0400812,-0.2192275,271.5398,202.3899,276.7,0.02,0,0.2482342,-0.1126236,-0.2347469,321.37,60.75,93.19001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6259955,0,0.2558288,-0.03863341,-0.2193291,273.8899,199.8399,276.7501,0.02,0,0.2504694,-0.1114044,-0.2336293,303.86,42.58001,93.43001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6376965,0,0.2579624,-0.0361696,-0.2193291,278.02,195.47,276.9,0.02,0,0.2538222,-0.1093978,-0.2321814,285.8,23.71,94.17002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6498844,0,0.2592832,-0.0345948,-0.2189988,280.79,192.68,277.03,0.02,0,0.2559558,-0.10795,-0.2311655,278.5699,16.04001,94.67998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6617339,0,0.2633218,-0.03048,-0.2178813,287.45,186.15,277.49,0.02,0,0.2614168,-0.1039114,-0.2292605,272.4998,184.3101,275.2999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6704853,0,0.2648712,-0.0286766,-0.2173225,290,183.71,277.69,0.02,0,0.263525,-0.102235,-0.2287017,275.32,181.2501,275.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.681889,0,0.2674366,-0.0260096,-0.2164335,293.47,180.37,278.09,0.02,0,0.2667762,-0.09979662,-0.2278127,279.89,176.29,274.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6939557,0,0.2693416,-0.024003,-0.2158746,295.55,178.31,278.39,0.02,0,0.2690114,-0.09799322,-0.2273809,283.62,172.29,274.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7052695,0,0.271907,-0.0209804,-0.2149857,298.08,175.74,278.96,0.02,0,0.2720086,-0.09509763,-0.2268221,291.58,163.98,273.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7153943,0,0.2735834,-0.0188722,-0.2144269,299.4,174.29,279.4,0.02,0,0.2740406,-0.09342122,-0.2264919,298.08,157.28,273.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7260857,0,0.2753614,-0.01673859,-0.2138681,300.59,172.97,279.82,0.02,0,0.2761488,-0.091313,-0.2262633,306.96,148.25,273.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7362916,0,0.2778252,-0.0136144,-0.2133093,302.21,171.06,280.42,0.02,0,0.2791714,-0.08818883,-0.2260347,319.83,135.22,273.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7458264,0,0.2795016,-0.0116078,-0.2129791,303.2,169.89,280.77,0.02,0,0.281178,-0.08618221,-0.2260346,326.38,128.56,273.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7567585,0,0.2818384,-0.008712202,-0.2125219,305.09,167.76,281.12,0.02,0,0.283972,-0.08326122,-0.2260347,330.82,123.88,273.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
