Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],indexPositionCommand [mm],indexPositionX [mm],indexPositionY [mm],indexPositionZ [mm],thumbPositionCommand [mm],thumbPositionX [mm],thumbPositionY [mm],thumbPositionZ [mm],spherePositionX [mm],spherePositionY [mm],spherePositionZ [mm],startingAreaPositionX [mm],startingAreaPositionY [mm],startingAreaPositionZ [mm],targetAreaPositionX [mm],targetAreaPositionY [mm],targetAreaPositionZ [mm],CurrentTime [sec],IRL Timestamp
493.00,0.00,0.00,0,0.3007106,-0.1782572,-0.3375407,0,0.3196844,-0.1794764,-0.3038349,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.02,07-28-2021 04-51-54-17
0.00,0.00,0.00,0.00,2656537.00,0.00,0.00,0,0.3007106,-0.1783588,-0.3375406,0,0.3196844,-0.1794764,-0.3038349,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.336853,07-28-2021 04-51-54-71
0.00,0.00,0.00,0.00,2656580.00,0.00,0.00,0,0.3008122,-0.1781557,-0.3374391,0,0.319913,-0.1791462,-0.3042667,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.5961599,07-28-2021 04-51-54-79
0.00,0.00,0.00,0.00??????r??b?r??b?r??j
0.00,0.00,0.00,0.00,2656668.00,0.00,0.00,0,0.3008122,-0.1782573,-0.3374391,0,0.319786,-0.1792732,-0.3041651,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.6633685,07-28-2021 04-51-54-79
0.00,0.00,0.00,0.00,2656711.00,0.00,0.00,0,0.3008122,-0.1782573,-0.3374391,0,0.3196844,-0.1792732,-0.3041651,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.6688261,07-28-2021 04-51-54-80
0.00,0.00,0.00,0.00,2656755.00,0.00,0.00,0,0.3008122,-0.1782573,-0.3374391,0,0.3196844,-0.1792732,-0.3041651,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.6754361,07-28-2021 04-51-54-80
0.00,0.00,0.00,0.00,2656799.00,0.00,0.00,0,0.3008122,-0.1782573,-0.3374391,0,0.3196844,-0.1792732,-0.3041651,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.680837,07-28-2021 04-51-54-81
0.00,0.00,0.00,0.00,2656842.00,0.00,0.00,0,0.3008122,-0.1782573,-0.3374391,0,0.3195828,-0.1792732,-0.3042666,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.6860148,07-28-2021 04-51-54-81
0.00,0.00,0.00,0.00,2656886.00,0.00,0.00,0,0.3008122,-0.1782573,-0.3374391,0,0.3195828,-0.1792732,-0.3042666,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.6937382,07-28-2021 04-51-54-82
0.00,0.00,0.00,0.00,2656930.00,0.00,0.00,0,0.3008122,-0.1782573,-0.3374391,0,0.3195828,-0.1792732,-0.3042666,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.699026,07-28-2021 04-51-54-83
0.00,0.00,0.00,0.00,2656973.00,0.00,0.00,0,0.3008122,-0.1782573,-0.3374391,0,0.3194558,-0.1793748,-0.3042666,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.7060071,07-28-2021 04-51-54-83
0.00,0.00,0.00,0.00,2657017.00,0.00,0.00,0,0.3008122,-0.1782573,-0.3374391,0,0.3194558,-0.1793748,-0.3042666,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.7112374,07-28-2021 04-51-54-84
