CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.247904,-0.1767078,0.2421128,2.920003,125.71,13.71,0.02,0,0.3756152,-0.1380744,-0.4691381,333.54,287.62,6.55,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.247904,-0.1767078,0.2421128,2.920003,125.68,13.70999,0.02,0,0.3756152,-0.1380744,-0.4691381,333.54,287.62,6.55,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4212769,0,0.248031,-0.1767078,0.2421128,2.939996,125.71,13.71,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.6,6.570003,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5301531,0,0.2481326,-0.1767078,0.2421128,2.940005,125.71,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.6,6.570003,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5468756,0,0.2481326,-0.1767078,0.2422145,2.940005,125.71,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.6,6.570003,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5816719,0,0.2481326,-0.1767078,0.2422145,2.939996,125.73,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.6,6.570003,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5995159,0,0.248031,-0.1767078,0.2422145,2.920002,125.71,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.6,6.570003,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.643966,0,0.248031,-0.1767078,0.2422145,2.920002,125.71,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.6,6.550001,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6555219,0,0.248031,-0.1767078,0.2421128,2.940005,125.71,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.6,6.550001,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6760557,0,0.248031,-0.1767078,0.2421128,2.940005,125.71,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.6,6.570003,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
