CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.281178,0.3674619,0.3089657,325.35,61.59,7.839999,0.02,0,0.352044,0.3252724,0.2579625,311.51,278.75,332.97,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4042027,0,0.288417,0.3257042,0.2885441,328.4,71.04,5.269997,0.02,0,0.3429,0.2990342,0.2563877,317.59,272.86,338.71,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4321775,0,0.2865374,0.3232659,0.288417,329,70.69001,5.339996,0.02,0,0.3425698,0.2960117,0.2552701,317.22,272.66,339.39,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4646874,0,0.279273,0.3110993,0.2866391,331.79,70.03001,5.689999,0.02,0,0.3413252,0.2821687,0.2502662,316.47,271.82,341.98,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5263813,0,0.2530348,0.236855,0.2934463,340.58,66.02999,9.890004,0.02,0,0.3251454,0.2173225,0.2478025,320.54,260.27,349.41,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5448195,0,0.2491486,0.2178813,0.2955799,341.72,65.27999,12.18999,0.02,0,0.3201416,0.2017015,0.2494788,322.36,257.32,351.12,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5753595,0,0.2436622,0.1801622,0.2992628,342.18,64.58,17.73,0.02,0,0.3104134,0.1698752,0.2554986,326.05,252.99,355.25,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.589834,0,0.2425446,0.1618488,0.3009392,341.65,64.73,20.37,0.02,0,0.3057398,0.1541526,0.2588515,327.72,251.96,357.6,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6473399,0,0.2444496,0.117094,0.3038349,340.6,65.35,26.73999,0.02,0,0.2981452,0.1126236,0.2676653,332.23,252.14,4.480003,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6809704,0,0.247904,0.09354821,0.3055113,340.14,64.23001,29.31001,0.02,0,0.297815,0.08986521,0.2706878,334.69,252.49,8.000003,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6938431,0,0.2485898,0.0905256,0.3058415,339.9,63.94,29.64001,0.02,0,0.2980182,0.08717281,0.2711197,334.86,252.42,8.440002,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7022702,0,0.2497074,0.08661401,0.3057398,339.54,63.54001,29.86,0.02,0,0.2988056,0.08361682,0.2713482,335.08,252.29,8.810002,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
