CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3172206,-0.09398001,0.3562858,315.92,35.24001,2.699997,0.02,0,0.3957066,-0.1099566,0.3278379,292.19,264.11,335.5,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4322556,0,0.316992,-0.0928624,0.3566415,315.88,35.38,2.790005,0.02,0,0.395478,-0.1090422,0.3282696,292.15,264.11,335.68,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4538107,0,0.316992,-0.0928624,0.3567431,315.86,35.38,2.810002,0.02,0,0.395478,-0.1090422,0.3282696,292.15,264.11,335.68,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4902327,0,0.316992,-0.09319261,0.3566415,315.9,35.31,2.719997,0.02,0,0.395478,-0.1092708,0.3282696,292.17,264.11,335.65,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5231485,0,0.317119,-0.09354821,0.3562859,315.99,35.29,2.659999,0.02,0,0.395478,-0.1093978,0.3281681,292.19,264.13,335.63,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5710176,0,0.3168904,-0.0937514,0.3565145,315.92,35.31,2.610003,0.02,0,0.395351,-0.109601,0.3282696,292.17,264.16,335.61,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5839806,0,0.3168904,-0.0937514,0.3565145,315.9,35.31001,2.609999,0.02,0,0.395351,-0.109601,0.3282696,292.17,264.16,335.61,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6041846,0,0.316992,-0.0937514,0.3566415,315.9,35.29,2.609998,0.02,0,0.395478,-0.109601,0.3282696,292.17,264.16,335.61,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6165898,0,0.316992,-0.0937514,0.3566415,315.9,35.29001,2.639995,0.02,0,0.395478,-0.109601,0.3282696,292.17,264.16,335.61,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.002831,0,0.3172206,-0.09354821,0.3573019,315.79,35.29,2.720002,0.02,0,0.3957066,-0.109728,0.3284982,292.19,264.09,335.65,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
