CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5072126,-0.2060449,0.072771,358.46,142.4,69.15001,0.02,0,0.5192522,-0.2014729,0.1256792,301.79,347.87,2.83,0.02,0.3,0.03321168,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.362028,0,1.248526,,0.00,0
0.12,0,0.5072126,-0.2061718,0.07266943,357.91,141.88,68.93001,0.02,0,0.5192522,-0.2014729,0.1255776,302.12,346.82,2.99,0.02,0.3,0.03429938,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.09105206,0,0.08346435,,0.00,0
0.1592526,0,0.5333238,-0.2207769,0.07490462,355.17,119.79,77.06,0.02,0,0.5666994,-0.2095246,0.1109472,334.62,265.61,19.49,0.02,0.3,0.03408784,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.701354,0,0.6429081,,0.00,0
0.1756005,0,0.542036,-0.2211325,0.0747776,355.08,114.83,78.66001,0.02,0,0.5747258,-0.2065021,0.1102868,330.16,259.5,25.16,0.02,0.3,0.03371869,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8181496,0,0.7499705,,0.00,0
0.1877728,0,0.5450332,-0.2217929,0.07467601,353.83,112.15,79.28,0.02,0,0.5794248,-0.2070609,0.1108456,326.32,256.93,28.32001,0.02,0.3,0.03362003,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8280544,0,0.75905,.00,0.00,0
0.1998308,0,0.5489448,-0.2225802,0.0741172,351.45,108.11,80.09,0.02,0,0.5828792,-0.2074926,0.1102868,323.31,255.83,30.48,0.02,0.3,0.0335775,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.808383,0,0.7410173,00,0.00,0
0.2182786,0,0.5515102,-0.2234693,0.0740156,349.63,105.25,80.52999,0.02,0,0.585343,-0.2082801,0.1101598,321.02,255.45,31.82,0.02,0.3,0.03374718,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6064682,0,0.5559288,0.00,0.00,0
0.2365157,0,0.555752,-0.2244599,0.0738886,346.99,101.18,80.99001,0.02,0,0.5892546,-0.2093977,0.109728,317.15,254.93,33.53,0.02,0.3,0.03404625,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3955507,0,0.3625882,.00,0.00,0
0.2614815,0,0.5583174,-0.2255774,0.07401563,345.01,98.24,81.01,0.02,0,0.5923788,-0.2108455,0.1091692,313.46,254.03,34.66999,0.02,0.3,0.03462149,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.05514717,0,0.0505512,0.00,0.00,0
0.3207569,0,0.5636768,-0.2307083,0.07345682,332.58,82.31001,80.59999,0.02,0,0.5967222,-0.2170939,0.108712,305.51,248.23,35.51,0.02,0.3,0.03313592,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.184608,0,1.08589,0.00,0.00,0
