CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3638916,0,0.1913128,-0.1781556,-0.3000503,29.78999,273.78,179.3,0.02,0,0.1414272,-0.169672,-0.3002535,274.1499,54.46992,353.8001,0.02,0.3,0.01911206,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3799573,0,0.1913128,-0.1781556,-0.3000503,29.78999,273.78,179.3,0.02,0,0.1414272,-0.169672,-0.3002535,274.1499,54.46992,353.8001,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3952956,0,0.1913128,-0.1781556,-0.3000503,29.82002,273.78,179.3,0.02,0,0.1414272,-0.169672,-0.3002535,274.1499,54.46992,353.8001,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4320093,0,0.1913128,-0.1781556,-0.3000503,29.79,273.78,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.1499,54.46992,353.8001,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.441036,0,0.1913128,-0.1781556,-0.3000503,29.79,273.78,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.48996,353.8,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4908245,0,0.1913128,-0.1781556,-0.3000503,29.82002,273.78,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.48996,353.8,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4989295,0,0.1913128,-0.1781556,-0.3000503,29.82002,273.78,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.48996,353.8,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5116985,0,0.1913128,-0.1781556,-0.3000503,29.82001,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.48996,353.8,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5391661,0,0.1913128,-0.1781556,-0.3000503,29.82001,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.48996,353.8,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5575382,0,0.1913128,-0.1781556,-0.3000503,29.82001,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.48996,353.8,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5804072,0,0.1913128,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.48996,353.8,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5911113,0,0.1913128,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.48996,353.8,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6007279,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.48996,353.8,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6125001,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.48996,353.8,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6236812,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6314346,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6391418,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6494636,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.660383,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6699757,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6802379,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6909059,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7008703,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7120828,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7224715,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.733259,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.76,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7429474,0,0.1912112,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7527317,0,0.1912112,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7640422,0,0.1912112,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7736317,0,0.1912112,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7850805,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7948774,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8045615,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8160946,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8260135,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8366325,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.51001,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8469241,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8566542,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.868082,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
