CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.149352,-0.1547115,-0.4666997,14.22001,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.98,4.48,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.41715,0,0.149225,-0.1547115,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.98,4.459999,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4468562,0,0.149225,-0.154813,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.97,22.98,4.459999,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4607804,0,0.149225,-0.154813,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4491737,344.97,22.98,4.459999,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5026477,0,0.149225,-0.154813,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.98,4.48,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6005555,0,0.149225,-0.154813,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.99,22.98,4.46,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6092326,0,0.149225,-0.154813,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.99,22.98,4.46,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6217533,0,0.149225,-0.154813,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.99,22.98,4.46,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.633092,0,0.149225,-0.154813,-0.4666997,14.24,179.1,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.99,22.98,4.46,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7341362,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
