CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.346583,-0.09923784,0.2962403,339.87,55.15,5.300003,0.02,0,0.3740404,-0.09398003,0.2744724,358.68,226.3,339.02,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,00,0.00,0
0.4019024,0,0.3461258,-0.08651242,0.3017012,339.85,54.71,359.32,0.02,0,0.3702558,-0.09644382,0.2741423,356.86,232.8,342.91,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,00,0.00,0
0.4374392,0,0.345694,-0.06842762,0.3058415,339.26,50.63,356.55,0.02,0,0.3711448,-0.08092439,0.2730246,352.27,235.55,342.05,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,.00,0.00,0
0.4632044,0,0.345567,-0.06339842,0.3062986,339.41,50.21,355.91,0.02,0,0.3718052,-0.07713979,0.2719071,350.93,236.98,341.63,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0,0.00,0
0.4708674,0,0.3454654,-0.0541274,0.3068575,339.92,49.72,354.77,0.02,0,0.3730498,-0.07033262,0.2695703,348.33,240.05,341.08,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,,0.00,0
0.4847673,0,0.3452368,-0.05011421,0.3070606,340.07,49.61,354.35,0.02,0,0.37338,-0.0674116,0.2686813,347.17,241.44,340.95,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,,0.00,0
0.518338,0,0.343789,-0.0360426,0.3080766,340.38,49.42001,352.99,0.02,0,0.3747008,-0.05692139,0.2646427,342.99,246.31,340.88,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,00,0.00,0
0.5713032,0,0.340233,-0.006705612,0.3060701,339.04,48.23,353.08,0.02,0,0.3777234,-0.03291839,0.2568449,334.51,253.96,341.54,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,00,0.00,0
0.5858432,0,0.3396742,-0.0001015961,0.3033777,337.81,48.21,353.96,0.02,0,0.378841,-0.02578101,0.2550668,332.45,255.37,341.7,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0,0.00,0
0.5974414,0,0.3395472,0.004698992,0.3009392,336.42,48.58001,354.95,0.02,0,0.3795014,-0.02032,0.2538223,330.91,256.33,341.74,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,,0.00,0
0.6421872,0,0.3414522,0.01651001,0.2918968,330.58,50.82,358.51,0.02,0,0.3819652,-0.004698992,0.250825,326.62,258.73,341.61,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,0.00,0.00,0
0.6537673,0,0.3431286,0.02288541,0.2867661,326.87,52.19,0.4399977,0.02,0,0.383413,0.003683001,0.2494788,324.32,260,341.63,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,0.00,0.00,0
0.6665203,0,0.343916,0.02712721,0.2837434,324.78,52.71,1.469999,0.02,0,0.3840988,0.008483604,0.2485898,322.87,260.75,341.7,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0.00,0.00,0
0.6751592,0,0.3441192,0.03048,0.2819655,323.44,52.90999,2.129998,0.02,0,0.3846576,0.01170942,0.2481327,321.86,261.25,341.78,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0.00,0.00,0
0.6843587,0,0.344678,0.03383282,0.2804923,322.29,53,2.660001,0.02,0,0.385318,0.0149606,0.2473453,320.89,261.69,341.94,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.6928644,0,0.344678,0.03863341,0.2787142,320.87,52.8,3.049997,0.02,0,0.385318,0.0149606,0.2473453,320.89,261.69,341.94,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0.00,0.00,0
0.7031158,0,0.3442462,0.041529,0.2777237,320.14,52.49,3.030004,0.02,0,0.386207,0.01943099,0.2462277,319.33,262.27,342.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0.00,0.00,0
