CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.415798,0.1324864,0.1883156,332.27,72.87999,331.59,0.02,0,0.4326382,0.1091692,0.131826,333.68,253.19,327.63,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3451478,0,0.4144518,0.1296924,0.183515,330.21,74.70999,333.39,0.02,0,0.4310888,0.1075944,0.130937,333.68,252.8,327.96,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3804076,0,0.3842004,0.09878063,0.1680972,328.34,81.47001,335.15,0.02,0,0.397256,0.09085581,0.143891,341.48,235.28,331.92,0.02,0.3,0.01530572,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3984817,0,0.3814064,0.09598663,0.1708912,329.15,78.85999,335.57,0.02,0,0.3958082,0.08917941,0.146558,341.59,232.71,331.74,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4548721,0,0.3758184,0.09243062,0.179832,333.28,71.95999,334.73,0.02,0,0.3927856,0.08582661,0.1507998,342.62,229.81,331.9,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.495586,0,0.368681,0.0907542,0.1946656,342.58,60.29,332.82,0.02,0,0.38989,0.08338821,0.1532636,343.21,228.63,332.42,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5132804,0,0.365125,0.090424,0.2005838,347.04,55.09,332.71,0.02,0,0.3888994,0.08260082,0.1534668,343.06,228.49,332.8,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5299454,0,0.3638804,0.09019543,0.2022603,348.75,53.22001,332.75,0.02,0,0.3885438,0.08227062,0.1533652,342.97,228.47,333,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5684044,0,0.358521,0.0889508,0.2085086,354.73,46.27,333.7,0.02,0,0.3867658,0.08046722,0.1516888,342.09,228.8,334.42,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.581349,0,0.3566414,0.08829042,0.2096263,356.35,44.43,334.2,0.02,0,0.3858768,0.07957822,0.1501394,341.5,229.48,335.28,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5926865,0,0.3560826,0.08818883,0.2098549,356.81,43.97,334.42,0.02,0,0.3855466,0.07924801,0.149352,341.24,229.88,335.65,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6252084,0,0.3541776,0.0879602,0.2095246,357.69,43.29,335,0.02,0,0.3846576,0.07780021,0.1459993,340.05,231.79,336.86,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6358983,0,0.3537204,0.0879602,0.2087373,357.74,43.42,335.19,0.02,0,0.384429,0.07724142,0.1443228,339.48,232.78,337.32,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6436936,0,0.3537204,0.0879602,0.2087373,357.74,43.42,335.19,0.02,0,0.384429,0.07724142,0.1443228,339.48,232.78,337.32,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6525459,0,0.3534918,0.08806181,0.2072895,357.58,43.95,335.43,0.02,0,0.3842004,0.07635242,0.141986,338.8,234.1,337.85,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6640436,0,0.3534918,0.08818883,0.2059433,357.34,44.47001,335.57,0.02,0,0.3842004,0.07589522,0.140208,338.36,235.06,338.2,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
