CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3508223,0,0.551307,-0.6037893,0.009931386,288.79,231.24,13.34,0.01,0,0.4790694,0.005000003,0.02456182,283.4698,339.9808,336.9892,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3911247,0,0.5306568,-0.0629482,-0.03807461,280.77,172.77,59.24001,0.01,0,0.4805172,-0.0228978,0.07233923,282.7,61.45997,10.88001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3992124,0,0.5306568,-0.0629482,-0.03807461,280.77,172.77,59.24001,0.01,0,0.4805172,-0.0228978,0.07233923,282.7,61.45997,10.88001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4088312,0,0.5288534,0.009271003,-0.03538221,278.39,163.76,52.53999,0.01,0,0.4979416,-0.03180081,0.07310122,278.42,65.26002,20.29999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,00,0
0.4190353,0,0.5288534,0.009271003,-0.03538221,278.39,163.76,52.53999,0.01,0,0.4979416,-0.03180081,0.07310122,278.42,65.26002,20.29999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4287652,0,0.5280914,0.008255001,-0.03192781,276.2,155.85,49.41998,0.01,0,0.5183632,-0.04008121,0.07233921,271.78,65.58972,27.4703,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4360627,0,0.5280914,0.008255001,-0.03192781,276.2,155.85,49.41998,0.01,0,0.5183632,-0.04008121,0.07233921,271.78,65.58972,27.4703,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4468782,0,0.5284216,0.007137403,-0.03081021,274.6599,151,48.41001,0.01,0,0.5326634,-0.04376421,0.07211062,273.7099,244.6199,210.9401,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4636012,0,0.5285232,0.006477002,-0.03025141,274.0199,149.2201,48.07993,0.01,0,0.5380228,-0.04577081,0.07099301,275.25,244.53,211.99,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4705647,0,0.5285232,0.006477002,-0.03025141,274.0199,149.2201,48.07993,0.01,0,0.5380228,-0.04577081,0.07099301,275.25,244.53,211.99,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
