CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3056128,-0.1314958,0.2870963,342.6,85.23,19.14,0.02,0,0.329057,-0.1654302,0.2517141,10.74,252.88,355.3,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3154704,0,0.3055112,-0.1314958,0.2870963,342.58,85.25,19.12,0.02,0,0.3287268,-0.1654302,0.2517141,10.55,252.97,355.25,0.02,0.3,0.01498929,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3494715,0,0.3044952,-0.131826,0.2863089,343.59,86.2,19.01,0.02,0,0.329057,-0.165862,0.2505964,10.04,254.2,355.01,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3721325,0,0.3046222,-0.1317244,0.2858516,343.87,86.33,18.98,0.02,0,0.3291586,-0.165862,0.2503679,10.10999,254.14,354.99,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3890706,0,0.3046222,-0.1317244,0.2857501,343.96,86.37001,18.98,0.02,0,0.3291586,-0.1657604,0.2500376,10.2,254.05,354.97,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3990509,0,0.3046222,-0.1317244,0.2857501,343.96,86.37001,18.98,0.02,0,0.3291586,-0.1657604,0.2500376,10.2,254.05,354.97,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4105651,0,0.3046222,-0.1315974,0.2857501,344.03,86.46,18.96,0.02,0,0.3291586,-0.1657604,0.2499107,10.24,254,354.95,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4254007,0,0.3046222,-0.1315974,0.2858517,344.05,86.53,18.96001,0.02,0,0.3291586,-0.1656334,0.2499107,10.24,253.96,354.95,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4464173,0,0.3043936,-0.1314958,0.2858517,344.07,86.68,18.93999,0.02,0,0.329057,-0.1656334,0.2499107,10.2,253.87,354.95,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4571778,0,0.3043936,-0.1314958,0.2858517,344.07,86.7,18.94,0.02,0,0.329057,-0.1656334,0.2499107,10.2,253.83,354.97,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4691786,0,0.3043936,-0.1315974,0.2858517,344.11,86.77,18.9,0.02,0,0.329057,-0.1656334,0.2498091,10.2,253.74,354.97,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.505832,0,0.3048254,-0.131826,0.2852929,344.44,87.06001,18.72,0.02,0,0.3292856,-0.1656334,0.2492502,10.33,253.48,354.99,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.514681,0,0.305054,-0.131826,0.2851912,344.6,87.25,18.65,0.02,0,0.3293872,-0.1656334,0.2491487,10.35,253.43,354.99,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5267158,0,0.305181,-0.1317244,0.2851912,344.69,87.39,18.59,0.02,0,0.3293872,-0.1655318,0.2491487,10.37,253.43,354.99,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5615293,0,0.3053842,-0.1317244,0.2852928,344.79,87.85,18.46,0.02,0,0.3296158,-0.1654302,0.2490216,10.37,253.39,354.99,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5696118,0,0.3053842,-0.1317244,0.2852928,344.79,87.85,18.46,0.02,0,0.3296158,-0.1654302,0.2490216,10.34999,253.39,354.99,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5779962,0,0.3052826,-0.1317244,0.2852928,344.79,87.89001,18.46,0.02,0,0.3295142,-0.1654302,0.2490216,10.33001,253.39,354.99,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5873792,0,0.3052826,-0.1317244,0.2852928,344.79,87.89001,18.46,0.02,0,0.3295142,-0.1654302,0.2490216,10.33001,253.39,354.99,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.59824,0,0.3049524,-0.1315974,0.2854199,344.73,88.00001,18.46,0.02,0,0.3295142,-0.1653032,0.2491487,10.26,253.39,354.99,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6083647,0,0.3049524,-0.1315974,0.2854199,344.71,88.02001,18.48,0.02,0,0.3293872,-0.1653032,0.2491487,10.24,253.41,354.99,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6192544,0,0.3048254,-0.1315974,0.2854199,344.71,88.03999,18.48,0.02,0,0.3293872,-0.1653032,0.2491487,10.22,253.43,354.99,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6296127,0,0.3047238,-0.1315974,0.2854199,344.69,88.04,18.49999,0.02,0,0.3293872,-0.1653032,0.2491487,10.2,253.45,354.99,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6390883,0,0.3047238,-0.1317244,0.2854199,344.69,88.04001,18.52,0.02,0,0.3292856,-0.1654302,0.2490216,10.17,253.52,355.01,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6506432,0,0.3047238,-0.1317244,0.2854199,344.69,88.04001,18.52,0.02,0,0.3292856,-0.1655318,0.2490216,10.13,253.61,354.99,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6597406,0,0.3047238,-0.131826,0.2852929,344.69,88.02,18.52,0.02,0,0.3292856,-0.1656334,0.2490216,10.10999,253.72,354.99,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.671149,0,0.3047238,-0.1319276,0.2852928,344.69,88.02,18.54,0.02,0,0.3293872,-0.165862,0.2489201,10.09,253.96,354.97,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6807303,0,0.3047238,-0.1319276,0.2852928,344.71,88.02,18.57,0.02,0,0.3292856,-0.165862,0.2487931,10.09,254.11,354.95,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6920893,0,0.3046222,-0.1319276,0.2850896,344.73,88.02,18.61,0.02,0,0.3292856,-0.165862,0.2485898,10.11,254.29,354.92,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7017449,0,0.3046222,-0.1319276,0.2850896,344.75,88.02,18.61,0.02,0,0.3291586,-0.165862,0.2485898,10.11,254.38,354.92,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7117716,0,0.3044952,-0.1319276,0.2848611,344.77,88.02,18.63,0.02,0,0.3291586,-0.165862,0.2484628,10.13,254.42,354.92,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
