CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3933104,0,0.3819652,-0.1877569,-0.2320544,61.15002,77.65001,182.09,0.02,0,0.4374388,-0.1848358,-0.1976882,42.25,269.56,190.88,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4214574,0,0.3819652,-0.1877569,-0.2320544,61.15002,77.66999,182.09,0.02,0,0.4374388,-0.1848358,-0.1975612,42.25,269.58,190.88,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5167907,0,0.3819652,-0.1877569,-0.2320544,61.15002,77.56001,182.09,0.02,0,0.4375658,-0.1849628,-0.1975612,42.54,268.68,190.74,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5346129,0,0.3819652,-0.1877569,-0.2320544,61.15002,77.5,182.09,0.02,0,0.4376674,-0.1849628,-0.1976883,42.65,268.37,190.7,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5562521,0,0.3820668,-0.1877569,-0.2320544,61.13001,77.41001,182.09,0.02,0,0.4376674,-0.1849628,-0.1977899,42.74002,268.2,190.68,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5702361,0,0.3820668,-0.1876299,-0.2320544,61.11001,77.37,182.09,0.02,0,0.4376674,-0.1849628,-0.1977899,42.74001,268.18,190.68,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6113106,0,0.3820668,-0.1876299,-0.2320544,61.08001,77.32,182.09,0.02,0,0.4376674,-0.1849628,-0.1977899,42.78001,268.15,190.68,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6214345,0,0.3820668,-0.1876299,-0.2320544,61.08001,77.32,182.09,0.02,0,0.4376674,-0.1849628,-0.1977899,42.78001,268.15,190.68,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6343294,0,0.3820668,-0.1876299,-0.2320544,61.08001,77.3,182.09,0.02,0,0.4376674,-0.1849628,-0.1977899,42.80001,268.2,190.68,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6460785,0,0.3820668,-0.1876299,-0.2320544,61.08001,77.3,182.09,0.02,0,0.4376674,-0.1849628,-0.1977899,42.80001,268.2,190.68,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
