CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.585771,0,0.2456688,-0.1866392,0.4215893,5.489999,294.52,359.8,0.02,0,0.1956816,-0.138303,-0.5585462,35.46001,181.3,16.06,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5973949,0,0.2455672,-0.1867408,0.4213607,5.449996,294.43,359.89,0.02,0,0.1956816,-0.138303,-0.5585462,35.49,181.3,16.06,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6090955,0,0.245237,-0.1868425,0.4215893,5.250004,294.37,0.1299981,0.02,0,0.1956816,-0.1384046,-0.5585461,35.49,181.3,16.06,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6203255,0,0.2450084,-0.1868424,0.4218179,5.159999,294.37,0.2199977,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.06,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6275805,0,0.2450084,-0.1868424,0.4218179,5.159999,294.37,0.2199977,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.06,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6361848,0,0.2449068,-0.1869694,0.4218179,5.080005,294.3,0.3699965,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.645528,0,0.2449068,-0.187071,0.4217163,5.079998,294.24,0.4399957,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6571118,0,0.2450084,-0.1872997,0.4211575,5.209999,294.06,0.4800003,0.02,0,0.1955546,-0.1384046,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6746688,0,0.245237,-0.1876298,0.4210305,5.270002,293.97,0.5099998,0.02,0,0.1955546,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6826549,0,0.2455672,-0.1877569,0.4209289,5.36,293.91,0.4599984,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
