CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4725924,0.02700021,0.07122162,334.05,71.54001,287.97,0.02,0,0.4600956,0.04599942,0.07914641,305.09,67.17,313.57,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4095197,0,0.471043,0.008254997,0.08282941,14.04001,16.61,296.48,0.02,0,0.4511802,0.02265681,0.08917942,303.64,47.72,308.47,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4215677,0,0.4707128,0.007467598,0.08249921,13.43,16.9,296.92,0.02,0,0.4506214,0.022225,0.08884921,302.26,48.89,308.17,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.433717,0,0.4708144,0.007035799,0.08249921,13.32,16.98,297.16,0.02,0,0.4504944,0.0218694,0.08895081,301.57,49.59,307.77,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4550616,0,0.4708144,0.006578602,0.08237222,13.38,17.09,297.31,0.02,0,0.4506214,0.0216662,0.08884921,301.4,49.94001,307.49,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4673245,0,0.471043,0.006350003,0.08214361,13.46999,17.67001,297.53,0.02,0,0.450723,0.0216662,0.08874761,301.35,50.25001,307.05,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4798175,0,0.4711446,0.0062484,0.08214361,13.48999,18.15,297.64,0.02,0,0.450723,0.0216662,0.08862062,301.42,50.32001,306.87,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4966848,0,0.4712716,0.0062484,0.08214361,13.45,18.79,297.75,0.02,0,0.45085,0.0216662,0.08862062,301.51,50.34001,306.72,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.533277,0,0.4716018,0.006578602,0.08260082,12.19,23.31,298.26,0.02,0,0.45085,0.02186941,0.08851902,301.95,49.93999,306.32,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5485768,0,0.4720336,0.007035799,0.08326121,9.430005,28.74,298.65,0.02,0,0.450723,0.022225,0.08851901,302.08,49.42,306.36,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
