CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4022726,0,0.2712466,-0.136398,0.3145536,1.270003,90.12999,16.7,0.02,0,0.3156712,-0.1785874,0.2639822,15.25,236.62,8.129996,0.02,0.3,0.02499265,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.00204277,0,0.0004083309,.00,0.00,0
0.4383132,0,0.2712466,-0.136398,0.3144266,1.300001,90.11,16.7,0.02,0,0.3156712,-0.1785874,0.2639822,15.27,236.6,8.130001,0.02,0.3,0.02499497,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002918243,0,5.83324E-05,,0.00,0
0.449432,0,0.2712466,-0.136525,0.3144267,1.300001,90.11,16.7,0.02,0,0.3156712,-0.1785875,0.2638806,15.27,236.6,8.130001,0.02,0.3,0.02499554,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0009593964,0,0.0001916085,0.00,0.00,0
0.4925224,0,0.2713482,-0.136525,0.3144267,1.320003,90.08999,16.7,0.02,0,0.3157728,-0.1785875,0.2638806,15.27,236.6,8.130001,0.02,0.3,0.02499729,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0004920959,0,9.838684E-05,0.00,0.00,0
0.5058351,0,0.2713482,-0.136525,0.3144267,1.320003,90.08999,16.7,0.02,0,0.3157728,-0.1785875,0.2638806,15.29,236.6,8.130001,0.02,0.3,0.02499761,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002613068,0,5.213366E-05,.00,0.00,0
0.5368498,0,0.2714752,-0.136525,0.3144267,1.319999,90.11,16.68,0.02,0,0.3157728,-0.1785875,0.2638806,15.27,236.6,8.130001,0.02,0.3,0.02499836,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002679825,0,5.35642E-05,0.00,0.00,0
0.5508455,0,0.2713482,-0.136398,0.3144266,1.319999,90.13,16.68,0.02,0,0.3157728,-0.1784858,0.2638806,15.27,236.6,8.130001,0.02,0.3,0.02499855,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001811981,0,3.615962E-05,0.00,0.00,0
0.6090977,0,0.2713482,-0.136398,0.3144266,1.299997,90.12999,16.67999,0.02,0,0.3156712,-0.1784858,0.2638806,15.25,236.62,8.129996,0.02,0.3,0.02499922,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001163483,0,2.304661E-05,.00,0.00,0
0.7011046,0,0.2714752,-0.136525,0.3143251,1.340006,90.04,16.7,0.02,0,0.3156712,-0.1785875,0.2638806,15.27,236.56,8.129996,0.02,0.3,0.02499975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.433228E-05,0,6.834174E-06,0.00,0.00,0
0.7365504,0,0.2714752,-0.1366266,0.3143251,1.320004,90.04002,16.68,0.02,0,0.3156712,-0.1785875,0.2638806,15.27,236.56,8.129996,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.574921E-05,0,4.926826E-06,0.00,0.00,0
