CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.282067,-0.133604,0.3494787,15.75,82.57,15.89,0.02,0,0.3173476,-0.1759204,0.2916682,17.34,232.12,8.219999,0.02,0.3,0.02498642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.00209713,0,-0.0004194585,00,0.00,0
0.3967383,0,0.2819654,-0.1343914,0.3496056,15.84,82.97001,16.44,0.02,0,0.3175508,-0.1762507,0.2921,17.47,232.34,8.370002,0.02,0.3,0.02499173,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001316071,0,-2.654472E-05,.00,0.00,0
0.4337804,0,0.2818384,-0.1343914,0.3497072,15.82,82.99001,16.44,0.02,0,0.3174492,-0.1762507,0.2921,17.47,232.34,8.370002,0.02,0.3,0.02499497,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002918243,0,5.83324E-05,0,0.00,0
0.4456785,0,0.2818384,-0.1343914,0.3497072,15.8,82.99001,16.39,0.02,0,0.3175508,-0.1762507,0.2922271,17.47001,232.34,8.390003,0.02,0.3,0.02499554,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0009593964,0,0.0001916085,,0.00,0
0.4866181,0,0.2818384,-0.1342898,0.3497072,15.78001,82.97,16.28,0.02,0,0.3175508,-0.1763522,0.2922271,17.49,232.32,8.390002,0.02,0.3,0.02499694,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002965927,0,5.904776E-05,0.00,0.00,0
0.5025261,0,0.2817368,-0.1341628,0.3498089,15.73,82.99,16.24,0.02,0,0.3174492,-0.1763522,0.2922271,17.47,232.32,8.389998,0.02,0.3,0.02499761,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002613068,0,5.213366E-05,.00,0.00,0
0.5245424,0,0.2815082,-0.1339342,0.3498089,15.69,83.03,16.13,0.02,0,0.3174492,-0.1762506,0.2923287,17.47,232.32,8.389998,0.02,0.3,0.02499814,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002231598,0,4.450427E-05,00,0.00,0
0.5435736,0,0.2807208,-0.1330452,0.3502661,15.47001,83.21,15.89,0.02,0,0.3173476,-0.176149,0.2925572,17.45,232.36,8.390001,0.02,0.3,0.02499836,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002679825,0,5.35642E-05,0.00,0.00,0
0.5658045,0,0.2806192,-0.1328166,0.3503676,15.42,83.23,15.8,0.02,0,0.3172206,-0.176022,0.2927859,17.45,232.38,8.39,0.02,0.3,0.02499872,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002012253,0,3.997431E-05,0.00,0.00,0
0.580097,0,0.2807208,-0.1329436,0.3503676,15.45,83.21,15.77999,0.02,0,0.317119,-0.176022,0.2928874,17.47,232.36,8.419998,0.02,0.3,0.024999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001525879,0,3.043758E-05,0.00,0.00,0
0.6063467,0,0.2809494,-0.1331722,0.3501644,15.53,83.14001,15.78,0.02,0,0.3173476,-0.176149,0.2930144,17.67,232.29,8.460004,0.02,0.3,0.02499922,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001163483,0,2.304661E-05,0.00,0.00,0
0.6414304,0,0.281051,-0.1332738,0.3500375,15.58,83.1,15.78,0.02,0,0.3173476,-0.176149,0.2931161,17.73,232.25,8.500004,0.02,0.3,0.02499947,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-7.343292E-05,0,1.446356E-05,0,0.00,0
0.6508172,0,0.281051,-0.1332738,0.3500375,15.58,83.10001,15.8,0.02,0,0.3173476,-0.1762507,0.2931161,17.75001,232.23,8.500002,0.02,0.3,0.02499953,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.961823E-05,0,1.37483E-05,0,0.00,0
0.6627172,0,0.281051,-0.1333754,0.3499359,15.6,83.05999,15.82,0.02,0,0.3173476,-0.1762507,0.2931161,17.78,232.19,8.530001,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.912781E-05,0,1.160254E-05,,0.00,0
0.6814145,0,0.281178,-0.1333754,0.3498088,15.62,83.00999,15.84,0.02,0,0.3173476,-0.1763522,0.2930144,17.8,232.19,8.530005,0.02,0.3,0.02499968,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.482269E-05,0,8.741516E-06,0.00,0.00,0
0.6937311,0,0.2815082,-0.133731,0.3493771,15.78,82.86,15.91,0.02,0,0.3174492,-0.1763522,0.2927859,17.86,232.12,8.549996,0.02,0.3,0.02499971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.196167E-05,0,8.264682E-06,.00,0.00,0
