CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.542036,0.1114044,-0.03683002,343.23,119.99,78.42001,0.02,0,0.1288034,-0.1837182,-0.2098549,82.73005,322.76,4.829984,0.02,0.3,0.04695819,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-2.472893,0,-0.5357937,,0.00,0
0.1755184,0,0.5515102,0.06395721,-0.03840481,290.48,61.22002,58.46999,0.02,0,0.1288034,-0.1837182,-0.2098549,82.73008,322.78,4.829987,0.02,0.3,0.04423891,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.09801006,0,-0.0212354,.00,0.00,0
0.19595,0,0.552196,0.06395721,-0.0385064,291.09,61.65998,58.34002,0.02,0,0.1288034,-0.1837182,-0.2098549,82.73008,322.78,4.829987,0.02,0.3,0.04413291,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1147251,0,0.02485695,00,0.00,0
0.2081581,0,0.5543042,0.0638556,-0.038735,292.81,62.51001,57.72,0.02,0,0.1288034,-0.1837182,-0.2098549,82.73005,322.76,4.829984,0.02,0.3,0.04409532,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1645527,0,0.03565294,0,0.00,0
0.2332681,0,0.55499,0.06372862,-0.038735,293.4,62.62,57.34999,0.02,0,0.1288034,-0.1837182,-0.2098549,82.73005,322.76,4.829984,0.02,0.3,0.04405452,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1463909,0,0.031718,00,0.00,0
0.2646608,0,0.5572252,0.06395721,-0.0385064,295.31,62.58001,55.9,0.02,0,0.1288034,-0.1837182,-0.2098549,82.73005,322.76,4.829984,0.02,0.3,0.0440941,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.005096436,0,0.001104097,0.00,0.00,0
0.2891499,0,0.558673,0.0648462,-0.03771901,296.78,63.21999,54.95,0.02,0,0.1288034,-0.1837182,-0.2098549,82.73005,322.76,4.829984,0.02,0.3,0.04412135,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.03821373,0,-0.00827974,.00,0.00,0
0.3025511,0,0.5596636,0.06530342,-0.03728721,298.3,65.19,54.14,0.02,0,0.1288034,-0.1837182,-0.2098549,82.73005,322.76,4.829984,0.02,0.3,0.04412676,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0343523,0,-0.007443129,.00,0.00,0
0.3184806,0,0.5599938,0.06540503,-0.03705861,298.81,66.09,53.82999,0.02,0,0.1288034,-0.1837182,-0.2098549,82.73005,322.76,4.829984,0.02,0.3,0.04412467,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.01910305,0,-0.004139283,0.00,0.00,0
0.3435115,0,0.5610098,0.06530342,-0.03660141,300.21,69.07999,52.78,0.02,0,0.1288034,-0.1837182,-0.2098549,82.73005,322.76,4.829984,0.02,0.3,0.04411686,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.001813889,0,0.0003928158,.00,0.00,0
