CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.1599438,-0.2416922,0.1695451,274.94,287.7501,185.7799,0.01,0,0.1915414,-0.2416921,0.1945641,294.39,292.76,2.289984,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1540527,0,0.1599438,-0.2089922,0.1695451,274.94,287.7501,185.7799,0.01,0,0.1915414,-0.2089922,0.1945641,294.39,292.76,2.289984,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1629319,0,0.1599438,-0.1787144,0.169545,274.94,287.7501,185.7799,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.289988,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1699845,0,0.1599438,-0.1787144,0.169545,274.94,287.7501,185.7799,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.289988,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.175794,0,0.1599438,-0.1787144,0.169545,274.94,287.7501,185.7799,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.289988,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1898694,0,0.1599438,-0.1993034,0.1695451,274.94,287.7501,185.7799,0.01,0,0.1915414,-0.1993033,0.1945641,294.39,292.79,2.289984,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1979551,0,0.1599438,-0.1993034,0.1695451,274.94,287.7501,185.7799,0.01,0,0.1915414,-0.1993033,0.1945641,294.39,292.79,2.289984,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2077713,0,0.1599438,-0.1787144,0.169545,274.94,287.7501,185.7799,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.79,2.289988,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2248525,0,0.1599438,-0.2029367,0.1695451,274.94,287.7501,185.7799,0.01,0,0.1915414,-0.2029366,0.1945641,294.39,292.79,2.289984,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2312517,0,0.1599438,-0.2029367,0.1695451,274.94,287.7501,185.7799,0.01,0,0.1915414,-0.2029366,0.1945641,294.39,292.79,2.289984,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
